split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,random,0,Q002,0.0,18282.0,23767.0,1.3,9.813726945328504,9.813726945328504,True
15,random,0,Q007,0.0,25110.0,30132.0,1.2,10.131061276129653,10.131061276129653,True
15,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,0,Q013,2639.0,49064.0,24532.0,0.5,2.922367032500232,2.922367032500232,True
15,random,0,Q015,48700.0,12085.0,10756.0,0.89,-1.3936518058192622,1.3936518058192622,True
15,random,0,Q018,207261.0,120846.0,29003.0,0.24,-0.539458410745663,0.539458410745663,False
15,random,0,Q019,84493.0,20234.0,32374.0,1.6,-1.4292667475971008,1.4292667475971008,True
15,random,0,Q021,67531.0,120886.0,26595.0,0.22,0.5822546653426492,0.5822546653426492,False
15,random,0,Q022,114383.0,82718.0,27297.0,0.33,-0.3241118873123039,0.3241118873123039,False
15,random,0,Q029,119441.0,121250.0,29100.0,0.24,0.015031879306413032,0.015031879306413032,False
15,random,0,Q030,95814.0,116016.0,29004.0,0.25,0.19131748317238895,0.19131748317238895,False
15,random,0,Q037,76141.0,42410.0,13147.0,0.31,-0.5851922554585194,0.5851922554585194,False
15,random,0,Q038,80348.0,42706.0,20926.0,0.49,-0.6320168053303306,0.6320168053303306,False
15,random,0,Q040,114138.0,71762.0,26552.0,0.37,-0.46404798100292943,0.46404798100292943,False
15,random,0,Q043,1379.0,25429.0,11443.0,0.45,2.913846080264915,2.913846080264915,True
15,random,0,Q044,54574.0,0.0,21148.0,30.0,-10.907331181418146,10.907331181418146,True
15,random,0,Q045,104181.0,65167.0,23460.0,0.36,-0.4691708187694328,0.4691708187694328,False
15,random,0,Q047,7770.0,96579.0,28008.0,0.29,2.519972824218291,2.519972824218291,True
15,random,0,Q048,42637.0,21957.0,18883.0,0.86,-0.6636143366298093,0.6636143366298093,False
15,random,0,Q050,6338.0,0.0,23015.0,30.0,-8.754476306284166,8.754476306284166,True
15,random,0,Q053,110908.0,69412.0,22212.0,0.32,-0.4686358754011586,0.4686358754011586,False
15,random,0,Q054,100890.0,49968.0,30980.0,0.62,-0.7026379130076119,0.7026379130076119,False
15,random,0,Q055,171271.0,86988.0,34795.0,0.4,-0.6774712621652501,0.6774712621652501,False
15,random,0,Q059,128632.0,75796.0,18191.0,0.24,-0.5289046744985075,0.5289046744985075,False
15,random,0,Q060,43612.0,48634.0,22858.0,0.47,0.1089881652711906,0.1089881652711906,False
15,random,0,Q061,61305.0,41930.0,20965.0,0.5,-0.37985230726363994,0.37985230726363994,False
15,random,0,Q062,0.0,3816.0,7631.0,2.0,8.247220052745229,8.247220052745229,True
15,random,0,Q067,75311.0,15886.0,13662.0,0.86,-1.5561383199209011,1.5561383199209011,True
15,random,0,Q068,50021.0,53086.0,23358.0,0.44,0.05946916852550821,0.05946916852550821,False
15,random,0,Q069,90845.0,16324.0,29383.0,1.8,-1.7164680900917944,1.7164680900917944,True
15,random,0,Q070,14174.0,16858.0,30345.0,1.8,0.17340478921984825,0.17340478921984825,False
15,random,0,Q073,31696.0,26712.0,29383.0,1.1,-0.17107170088205415,0.17107170088205415,False
15,random,0,Q076,34391.0,17177.0,29201.0,1.7,-0.6941944838499481,0.6941944838499481,False
15,random,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,random,0,Q082,0.0,0.0,4208.0,30.0,0.0,0.0,False
15,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,0,Q089,0.0,0.0,5003.0,30.0,0.0,0.0,False
15,random,0,Q091,0.0,12204.0,24409.0,2.0,9.40960098282706,9.40960098282706,True
15,random,0,Q092,0.0,0.0,22257.0,30.0,0.0,0.0,False
15,random,0,Q093,0.0,0.0,21560.0,30.0,0.0,0.0,False
15,random,1,Q002,0.0,23980.0,23500.0,0.98,10.085017129129874,10.085017129129874,True
15,random,1,Q007,0.0,22527.0,29285.0,1.3,10.022514258957768,10.022514258957768,True
15,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,1,Q013,2639.0,51962.0,24422.0,0.47,2.9797530096980287,2.9797530096980287,True
15,random,1,Q015,48700.0,4067.0,9760.0,2.4,-2.4825480855723168,2.4825480855723168,True
15,random,1,Q018,207261.0,70553.0,26810.0,0.38,-1.0776053193555128,1.0776053193555128,True
15,random,1,Q019,84493.0,23534.0,30594.0,1.3,-1.2781918510718242,1.2781918510718242,True
15,random,1,Q021,67531.0,119009.0,26182.0,0.22,0.5666059635794003,0.5666059635794003,False
15,random,1,Q022,114383.0,112846.0,27083.0,0.24,-0.013528290075321081,0.013528290075321081,False
15,random,1,Q029,119441.0,91361.0,28322.0,0.31,-0.2680012608132003,0.2680012608132003,False
15,random,1,Q030,95814.0,91719.0,28433.0,0.31,-0.04367879093075544,0.04367879093075544,False
15,random,1,Q037,76141.0,26239.0,12857.0,0.49,-1.0653150539356364,1.0653150539356364,True
15,random,1,Q038,80348.0,45576.0,20509.0,0.45,-0.5669764432453217,0.5669764432453217,False
15,random,1,Q040,114138.0,109343.0,25149.0,0.23,-0.04291812796680894,0.04291812796680894,False
15,random,1,Q043,1379.0,16728.0,11208.0,0.67,2.4950602411800302,2.4950602411800302,True
15,random,1,Q044,54574.0,0.0,19280.0,30.0,-10.907331181418146,10.907331181418146,True
15,random,1,Q045,104181.0,54055.0,22703.0,0.42,-0.6561188234256168,0.6561188234256168,False
15,random,1,Q047,7770.0,76272.0,27458.0,0.36,2.283920153120679,2.283920153120679,True
15,random,1,Q048,42637.0,0.0,16677.0,30.0,-10.660501153424487,10.660501153424487,True
15,random,1,Q050,6338.0,0.0,11264.0,30.0,-8.754476306284166,8.754476306284166,True
15,random,1,Q053,110908.0,88817.0,21316.0,0.24,-0.2221207130970555,0.2221207130970555,False
