split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
3,random,0,Q006,2244.0,0.0,17734.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,0,Q008,0.0,0.0,18513.0,30.0,0.0,0.0,False
3,random,0,Q009,3295.0,0.0,17575.0,30.0,-8.100464891029363,8.100464891029363,True
3,random,0,Q010,0.0,0.0,11715.0,30.0,0.0,0.0,False
3,random,0,Q014,108381.0,67617.0,16228.0,0.24,-0.4717878037628065,0.4717878037628065,False
3,random,0,Q015,48700.0,6197.0,17971.0,2.9,-2.0614729043930726,2.0614729043930726,True
3,random,0,Q017,247107.0,85448.0,23071.0,0.27,-1.0619057812839667,1.0619057812839667,True
3,random,0,Q020,101000.0,105429.0,25303.0,0.24,0.04291680780651319,0.04291680780651319,False
3,random,0,Q021,67531.0,83433.0,20024.0,0.24,0.21145434053425483,0.21145434053425483,False
3,random,0,Q022,114383.0,98140.0,24535.0,0.25,-0.15315598888948223,0.15315598888948223,False
3,random,0,Q027,0.0,0.0,13078.0,30.0,0.0,0.0,False
3,random,0,Q030,95814.0,106621.0,25589.0,0.24,0.10687062050493878,0.10687062050493878,False
3,random,0,Q033,76472.0,41584.0,20792.0,0.5,-0.6091982120369739,0.6091982120369739,False
3,random,0,Q034,107033.0,61676.0,20970.0,0.34,-0.5512354510572788,0.5512354510572788,False
3,random,0,Q037,76141.0,6368.0,16557.0,2.6,-2.4811575466222955,2.4811575466222955,True
3,random,0,Q040,114138.0,76626.0,17624.0,0.23,-0.39846750884201754,0.39846750884201754,False
3,random,0,Q041,155410.0,9970.0,8774.0,0.88,-2.7463923406525304,2.7463923406525304,True
3,random,0,Q044,54574.0,9306.0,13029.0,1.4,-1.7688090972324346,1.7688090972324346,True
3,random,0,Q048,42637.0,5475.0,15877.0,2.9,-2.052370967016147,2.052370967016147,True
3,random,0,Q051,873.0,6666.0,5666.0,0.85,2.0318448869625243,2.0318448869625243,True
3,random,0,Q052,81273.0,64162.0,20532.0,0.32,-0.23639944163791426,0.23639944163791426,False
3,random,0,Q055,171271.0,150555.0,33122.0,0.22,-0.12891782804167562,0.12891782804167562,False
