split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
5,random,0,Q002,0.0,11986.0,20377.0,1.7,9.3915780082071,9.3915780082071,True
5,random,0,Q003,0.0,0.0,9109.0,30.0,0.0,0.0,False
5,random,0,Q006,2244.0,0.0,23233.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,0,Q008,0.0,0.0,14101.0,30.0,0.0,0.0,False
5,random,0,Q009,3295.0,0.0,24729.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,0,Q011,0.0,0.0,6883.0,30.0,0.0,0.0,False
5,random,0,Q015,48700.0,0.0,17321.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,0,Q016,357.0,0.0,11249.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,0,Q017,247107.0,18898.0,24568.0,1.3,-2.5707164774140416,2.5707164774140416,True
5,random,0,Q024,25579.0,18316.0,21979.0,1.2,-0.33398120577261636,0.33398120577261636,False
5,random,0,Q034,107033.0,30350.0,17603.0,0.58,-1.2603170751053216,1.2603170751053216,True
5,random,0,Q037,76141.0,0.0,15384.0,30.0,-11.24035529699366,11.24035529699366,True
5,random,0,Q038,80348.0,0.0,23188.0,30.0,-11.294134925537497,11.294134925537497,True
5,random,0,Q041,155410.0,10685.0,6518.0,0.61,-2.6771387469636068,2.6771387469636068,True
5,random,0,Q046,58386.0,9797.0,18615.0,1.9,-1.7849149790984047,1.7849149790984047,True
5,random,0,Q049,163182.0,51868.0,16079.0,0.31,-1.1461509612267964,1.1461509612267964,True
5,random,0,Q051,873.0,0.0,6670.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,0,Q052,81273.0,5555.0,16666.0,3.0,-2.682947737315688,2.682947737315688,True
5,random,0,Q053,110908.0,20257.0,20257.0,1.0,-1.7001602679918602,1.7001602679918602,True
5,random,0,Q054,100890.0,21149.0,11209.0,0.53,-1.562400820663992,1.562400820663992,True
5,random,0,Q061,61305.0,10639.0,20214.0,1.9,-1.751257233521022,1.751257233521022,True
5,random,0,Q062,0.0,0.0,5790.0,30.0,0.0,0.0,False
5,random,0,Q064,45673.0,8972.0,7088.0,0.79,-1.6273091398934785,1.6273091398934785,True
5,random,0,Q065,38100.0,31818.0,14318.0,0.45,-0.18017693286718028,0.18017693286718028,False
5,random,0,Q068,50021.0,49459.0,15827.0,0.32,-0.011298646563259851,0.011298646563259851,False
5,random,0,Q069,90845.0,42172.0,13495.0,0.32,-0.7673855594049002,0.7673855594049002,False
5,random,0,Q070,14174.0,34551.0,13475.0,0.39,0.8909855860445841,0.8909855860445841,False
5,random,0,Q071,60955.0,33919.0,9158.0,0.27,-0.5861474815039109,0.5861474815039109,False
5,random,0,Q072,57726.0,0.0,8250.0,30.0,-10.96348028065585,10.96348028065585,True
5,random,0,Q077,226.0,0.0,8409.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,0,Q078,51868.0,5973.0,10752.0,1.8,-2.1613045894169005,2.1613045894169005,True
5,random,0,Q079,32240.0,0.0,8088.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,0,Q080,0.0,0.0,4102.0,30.0,0.0,0.0,False
5,random,0,Q084,0.0,0.0,4594.0,30.0,0.0,0.0,False
5,random,0,Q086,200.0,0.0,8330.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,0,Q089,0.0,0.0,3894.0,30.0,0.0,0.0,False
5,random,0,Q090,0.0,0.0,13408.0,30.0,0.0,0.0,False
5,random,0,Q091,0.0,0.0,11758.0,30.0,0.0,0.0,False
5,random,0,Q092,0.0,0.0,6047.0,30.0,0.0,0.0,False
5,random,0,Q094,0.0,0.0,5664.0,30.0,0.0,0.0,False
5,random,1,Q002,0.0,0.0,17210.0,30.0,0.0,0.0,False
5,random,1,Q003,0.0,0.0,6531.0,30.0,0.0,0.0,False
5,random,1,Q006,2244.0,0.0,16865.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,1,Q008,0.0,0.0,6760.0,30.0,0.0,0.0,False
5,random,1,Q009,3295.0,0.0,18395.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,1,Q015,48700.0,0.0,13644.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,1,Q016,357.0,0.0,8267.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,1,Q017,247107.0,30614.0,23573.0,0.77,-2.088335403097025,2.088335403097025,True
5,random,1,Q024,25579.0,30461.0,21627.0,0.71,0.17466920904261585,0.17466920904261585,False
5,random,1,Q034,107033.0,104614.0,21969.0,0.21,-0.022859596205970334,0.022859596205970334,False
5,random,1,Q037,76141.0,0.0,15020.0,30.0,-11.24035529699366,11.24035529699366,True
5,random,1,Q038,80348.0,0.0,24685.0,30.0,-11.294134925537497,11.294134925537497,True
5,random,1,Q041,155410.0,8332.0,6999.0,0.84,-2.9258496850991165,2.9258496850991165,True
5,random,1,Q046,58386.0,45336.0,25388.0,0.56,-0.2529697861647051,0.2529697861647051,False
5,random,1,Q049,163182.0,89435.0,20570.0,0.23,-0.601348984750059,0.601348984750059,False
5,random,1,Q051,873.0,0.0,9577.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,1,Q052,81273.0,56974.0,26778.0,0.47,-0.3552135870760367,0.3552135870760367,False
5,random,1,Q053,110908.0,36633.0,24178.0,0.66,-1.1077332743184396,1.1077332743184396,True
