split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,random,0,Q009,3295.0,0.0,7699.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,0,Q010,0.0,0.0,9729.0,30.0,0.0,0.0,False
12,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,0,Q013,2639.0,0.0,4069.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,0,Q014,108381.0,0.0,13086.0,30.0,-11.593417302539063,11.593417302539063,True
12,random,0,Q015,48700.0,0.0,4533.0,30.0,-10.793454842740767,10.793454842740767,True
12,random,0,Q016,357.0,0.0,3410.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,0,Q017,247107.0,0.0,12157.0,30.0,-12.41758076700908,12.41758076700908,True
12,random,0,Q019,84493.0,0.0,11656.0,30.0,-11.344435804907066,11.344435804907066,True
12,random,0,Q020,101000.0,0.0,7287.0,30.0,-11.522885696764481,11.522885696764481,True
12,random,0,Q024,25579.0,0.0,5007.0,30.0,-10.149566075132833,10.149566075132833,True
12,random,0,Q026,99186.0,0.0,15399.0,30.0,-11.504762236298276,11.504762236298276,True
12,random,0,Q028,55318.0,0.0,14114.0,30.0,-10.920871708970335,10.920871708970335,True
12,random,0,Q029,119441.0,0.0,13670.0,30.0,-11.690586176881988,11.690586176881988,True
12,random,0,Q030,95814.0,0.0,13417.0,30.0,-11.470174527902596,11.470174527902596,True
12,random,0,Q031,62455.0,8395.0,15111.0,1.8,-2.0067069068596037,2.0067069068596037,True
12,random,0,Q033,76472.0,12739.0,16561.0,1.3,-1.7921910872136078,1.7921910872136078,True
12,random,0,Q034,107033.0,0.0,14477.0,30.0,-11.580901819979323,11.580901819979323,True
12,random,0,Q035,50709.0,0.0,6452.0,30.0,-10.833878408789065,10.833878408789065,True
12,random,0,Q038,80348.0,18195.0,20015.0,1.1,-1.4851778568476028,1.4851778568476028,True
12,random,0,Q039,28530.0,0.0,15116.0,30.0,-10.258746494416974,10.258746494416974,True
12,random,0,Q041,155410.0,1589.0,4608.0,2.9,-4.582339204267046,4.582339204267046,True
12,random,0,Q043,1379.0,9945.0,15912.0,1.6,1.9750869611234334,1.9750869611234334,True
12,random,0,Q046,58386.0,6361.0,13994.0,2.2,-2.2167504689878363,2.2167504689878363,True
12,random,0,Q049,163182.0,0.0,8366.0,30.0,-12.002627549419753,12.002627549419753,True
12,random,0,Q054,100890.0,0.0,7114.0,30.0,-11.521796005138416,11.521796005138416,True
12,random,0,Q055,171271.0,0.0,14763.0,30.0,-12.051008215026558,12.051008215026558,True
12,random,0,Q057,0.0,5965.0,15508.0,2.6,8.693831965074693,8.693831965074693,True
