split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
19,random,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,0,Q009,3295.0,0.0,9075.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,0,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,0,Q012,1147.0,0.0,9911.0,30.0,-7.045776576879511,7.045776576879511,True
19,random,0,Q013,2639.0,0.0,7589.0,30.0,-7.878534196140362,7.878534196140362,True
19,random,0,Q014,108381.0,0.0,7997.0,30.0,-11.593417302539063,11.593417302539063,True
19,random,0,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,0,Q021,67531.0,26849.0,9934.0,0.37,-0.9223357386600739,0.9223357386600739,False
19,random,0,Q023,130578.0,50495.0,18683.0,0.37,-0.9500842823651521,0.9500842823651521,False
19,random,0,Q024,25579.0,58973.0,15333.0,0.26,0.8352858726618511,0.8352858726618511,False
19,random,0,Q026,99186.0,45403.0,13621.0,0.3,-0.7814067504230469,0.7814067504230469,False
19,random,0,Q028,55318.0,42435.0,23339.0,0.55,-0.26511937139117236,0.26511937139117236,False
19,random,0,Q030,95814.0,107408.0,25778.0,0.24,0.11422472852605559,0.11422472852605559,False
19,random,0,Q032,0.0,0.0,15093.0,30.0,0.0,0.0,False
19,random,0,Q034,107033.0,23489.0,17382.0,0.74,-1.5165717423263647,1.5165717423263647,True
19,random,0,Q039,28530.0,2805.0,3086.0,1.1,-2.319231233754567,2.319231233754567,True
19,random,0,Q040,114138.0,47807.0,14342.0,0.3,-0.870224014389338,0.870224014389338,False
19,random,0,Q042,452.0,4207.0,9255.0,2.2,2.228850628934511,2.228850628934511,True
19,random,0,Q044,54574.0,13101.0,18341.0,1.4,-1.4268110121263238,1.4268110121263238,True
19,random,0,Q046,58386.0,94500.0,26460.0,0.28,0.48151715413950136,0.48151715413950136,False
19,random,0,Q049,163182.0,20096.0,15072.0,0.75,-2.094301720243376,2.094301720243376,True
19,random,0,Q050,6338.0,0.0,8966.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,0,Q051,873.0,2184.0,6116.0,2.8,0.9162907318741551,0.9162907318741551,False
19,random,0,Q052,81273.0,58455.0,18121.0,0.31,-0.32955182771886804,0.32955182771886804,False
19,random,0,Q055,171271.0,22562.0,16696.0,0.74,-2.0269415395320447,2.0269415395320447,True
19,random,0,Q056,94093.0,10622.0,12746.0,1.2,-2.181272820805212,2.181272820805212,True
