split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
17,random,0,Q001,4553.0,7785.0,8563.0,1.1,0.5363212815467158,0.5363212815467158,False
17,random,0,Q002,0.0,65937.0,30331.0,0.46,11.096470185562161,11.096470185562161,True
17,random,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,0,Q005,42083.0,64817.0,29816.0,0.46,0.43191572161686054,0.43191572161686054,False
17,random,0,Q007,0.0,46274.0,30541.0,0.66,10.742357137441699,10.742357137441699,True
17,random,0,Q009,3295.0,13625.0,8584.0,0.63,1.419270120304251,1.419270120304251,True
17,random,0,Q010,0.0,3016.0,6936.0,2.3,8.012018239159062,8.012018239159062,True
17,random,0,Q011,0.0,0.0,3442.0,30.0,0.0,0.0,False
17,random,0,Q025,51808.0,57304.0,15472.0,0.27,0.10082400060142582,0.10082400060142582,False
17,random,0,Q026,99186.0,78284.0,19571.0,0.25,-0.23665094355265381,0.23665094355265381,False
17,random,0,Q030,95814.0,65474.0,17678.0,0.27,-0.38075085852668344,0.38075085852668344,False
17,random,0,Q034,107033.0,138138.0,33153.0,0.24,0.2551138836045741,0.2551138836045741,False
17,random,0,Q037,76141.0,33357.0,9340.0,0.28,-0.8253023943565427,0.8253023943565427,False
17,random,0,Q038,80348.0,49824.0,16442.0,0.33,-0.4778627804565012,0.4778627804565012,False
17,random,0,Q040,114138.0,65080.0,16270.0,0.25,-0.5617843559631552,0.5617843559631552,False
17,random,0,Q042,452.0,5083.0,10166.0,2.0,2.4179615068263107,2.4179615068263107,True
17,random,0,Q045,104181.0,67820.0,16955.0,0.25,-0.4292674881736982,0.4292674881736982,False
17,random,0,Q048,42637.0,10071.0,10071.0,1.0,-1.4429865777003048,1.4429865777003048,True
17,random,0,Q050,6338.0,48282.0,31866.0,0.66,2.030358504527914,2.030358504527914,True
17,random,0,Q056,94093.0,129248.0,32312.0,0.25,0.3174464938116124,0.3174464938116124,False
17,random,0,Q057,0.0,0.0,15528.0,30.0,0.0,0.0,False
17,random,0,Q060,43612.0,29649.0,13935.0,0.47,-0.38589314560647736,0.38589314560647736,False
17,random,0,Q063,38893.0,16373.0,13262.0,0.81,-0.8651452861284348,0.8651452861284348,False
17,random,0,Q064,45673.0,36474.0,32462.0,0.89,-0.22490211380054959,0.22490211380054959,False
17,random,0,Q065,38100.0,46165.0,31854.0,0.69,0.19200306791442934,0.19200306791442934,False
17,random,0,Q069,90845.0,45866.0,32106.0,0.7,-0.6834198610077031,0.6834198610077031,False
17,random,0,Q073,31696.0,42808.0,32106.0,0.75,0.300526321674889,0.300526321674889,False
17,random,0,Q075,0.0,0.0,7562.0,30.0,0.0,0.0,False
17,random,0,Q076,34391.0,34890.0,33843.0,0.97,0.014404937101565096,0.014404937101565096,False
17,random,0,Q080,0.0,0.0,30004.0,30.0,0.0,0.0,False
17,random,0,Q083,0.0,0.0,3941.0,30.0,0.0,0.0,False
17,random,0,Q084,0.0,0.0,29829.0,30.0,0.0,0.0,False
17,random,0,Q085,0.0,11620.0,16268.0,1.4,9.360569085222874,9.360569085222874,True
17,random,0,Q086,200.0,0.0,8722.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,0,Q087,0.0,0.0,4169.0,30.0,0.0,0.0,False
17,random,0,Q088,0.0,33124.0,32462.0,0.98,10.408043563288523,10.408043563288523,True
17,random,0,Q091,0.0,18600.0,18228.0,0.98,9.83097062169695,9.83097062169695,True
17,random,0,Q092,0.0,21087.0,31631.0,1.5,9.956459437302234,9.956459437302234,True
17,random,0,Q094,0.0,0.0,5058.0,30.0,0.0,0.0,False
