split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
4,random,0,Q005,42083.0,0.0,6440.0,30.0,-10.647422899928179,10.647422899928179,True
4,random,0,Q007,0.0,0.0,5855.0,30.0,0.0,0.0,False
4,random,0,Q010,0.0,0.0,4935.0,30.0,0.0,0.0,False
4,random,0,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
4,random,0,Q018,207261.0,0.0,15469.0,30.0,-12.241738972406983,12.241738972406983,True
4,random,0,Q020,101000.0,0.0,0.0,30.0,-11.522885696764481,11.522885696764481,True
4,random,0,Q021,67531.0,0.0,0.0,30.0,-11.120356838597084,11.120356838597084,True
4,random,0,Q023,130578.0,0.0,19033.0,30.0,-11.779733686570697,11.779733686570697,True
4,random,0,Q024,25579.0,0.0,3117.0,30.0,-10.149566075132833,10.149566075132833,True
4,random,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
4,random,0,Q026,99186.0,0.0,19792.0,30.0,-11.504762236298276,11.504762236298276,True
4,random,0,Q029,119441.0,0.0,0.0,30.0,-11.690586176881988,11.690586176881988,True
4,random,0,Q030,95814.0,0.0,0.0,30.0,-11.470174527902596,11.470174527902596,True
4,random,0,Q035,50709.0,0.0,0.0,30.0,-10.833878408789065,10.833878408789065,True
4,random,0,Q048,42637.0,0.0,11112.0,30.0,-10.660501153424487,10.660501153424487,True
4,random,0,Q049,163182.0,0.0,6508.0,30.0,-12.002627549419753,12.002627549419753,True
4,random,0,Q052,81273.0,0.0,0.0,30.0,-11.305581441189922,11.305581441189922,True
4,random,0,Q054,100890.0,0.0,6281.0,30.0,-11.521796005138416,11.521796005138416,True
4,random,0,Q055,171271.0,0.0,5589.0,30.0,-12.051008215026558,12.051008215026558,True
4,random,0,Q056,94093.0,0.0,4415.0,30.0,-11.452049561585225,11.452049561585225,True
4,random,0,Q061,61305.0,0.0,0.0,30.0,-11.023632996416657,11.023632996416657,True
4,random,0,Q063,38893.0,0.0,0.0,30.0,-10.568595276064828,10.568595276064828,True
4,random,0,Q064,45673.0,0.0,6108.0,30.0,-10.729284487191537,10.729284487191537,True
4,random,0,Q067,75311.0,0.0,0.0,30.0,-11.229394763640924,11.229394763640924,True
4,random,0,Q068,50021.0,0.0,13572.0,30.0,-10.820218187638668,10.820218187638668,True
4,random,0,Q069,90845.0,0.0,6266.0,30.0,-11.416921044236426,11.416921044236426,True
4,random,0,Q070,14174.0,0.0,4855.0,30.0,-9.559235128595953,9.559235128595953,True
4,random,0,Q071,60955.0,0.0,5589.0,30.0,-11.01790757140975,11.01790757140975,True
4,random,0,Q075,0.0,0.0,10157.0,30.0,0.0,0.0,False
4,random,0,Q076,34391.0,0.0,5025.0,30.0,-10.445579258176117,10.445579258176117,True
4,random,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,0,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,0,Q084,0.0,0.0,3487.0,30.0,0.0,0.0,False
4,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,0,Q091,0.0,0.0,12202.0,30.0,0.0,0.0,False
4,random,0,Q093,0.0,0.0,3519.0,30.0,0.0,0.0,False
4,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,1,Q005,42083.0,0.0,8099.0,30.0,-10.647422899928179,10.647422899928179,True
4,random,1,Q007,0.0,0.0,5199.0,30.0,0.0,0.0,False
