split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
13,random,0,Q003,0.0,0.0,27409.0,30.0,0.0,0.0,False
13,random,0,Q004,0.0,0.0,16105.0,30.0,0.0,0.0,False
13,random,0,Q005,42083.0,0.0,27813.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,0,Q006,2244.0,0.0,20749.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,0,Q010,0.0,0.0,17287.0,30.0,0.0,0.0,False
13,random,0,Q011,0.0,0.0,16967.0,30.0,0.0,0.0,False
13,random,0,Q013,2639.0,15573.0,28032.0,1.8,1.77482393999657,1.77482393999657,True
13,random,0,Q015,48700.0,14538.0,18899.0,1.3,-1.2088648698093412,1.2088648698093412,True
13,random,0,Q016,357.0,16912.0,28751.0,1.7,3.8553048495733417,3.8553048495733417,True
13,random,0,Q019,84493.0,12338.0,24676.0,2.0,-1.923915548008532,1.923915548008532,True
13,random,0,Q020,101000.0,17806.0,24928.0,1.4,-1.735538779363166,1.735538779363166,True
13,random,0,Q022,114383.0,56680.0,28340.0,0.5,-0.7021221514500979,0.7021221514500979,False
13,random,0,Q025,51808.0,50415.0,17141.0,0.34,-0.02725529433231877,0.02725529433231877,False
13,random,0,Q027,0.0,0.0,17728.0,30.0,0.0,0.0,False
13,random,0,Q028,55318.0,15828.0,18993.0,1.2,-1.2512727292845973,1.2512727292845973,True
13,random,0,Q032,0.0,0.0,15433.0,30.0,0.0,0.0,False
13,random,0,Q033,76472.0,17032.0,15329.0,0.9,-1.5017850984791838,1.5017850984791838,True
13,random,0,Q036,0.0,0.0,12209.0,30.0,0.0,0.0,False
13,random,0,Q041,155410.0,17896.0,21475.0,1.2,-2.161440119463915,2.161440119463915,True
13,random,0,Q042,452.0,7247.0,13044.0,1.8,2.7725887222397816,2.7725887222397816,True
13,random,0,Q043,1379.0,38309.0,12642.0,0.33,3.3236274595434443,3.3236274595434443,True
13,random,0,Q044,54574.0,18742.0,13494.0,0.72,-1.0687555530591606,1.0687555530591606,True
13,random,0,Q047,7770.0,45674.0,17356.0,0.38,1.7711522460369657,1.7711522460369657,True
13,random,0,Q051,873.0,3059.0,4283.0,1.4,1.2530898192908904,1.2530898192908904,True
13,random,0,Q052,81273.0,32669.0,14701.0,0.45,-0.9113689365948066,0.9113689365948066,False
13,random,0,Q057,0.0,4620.0,12475.0,2.7,8.438366410870266,8.438366410870266,True
13,random,0,Q058,60312.0,6525.0,9135.0,1.4,-2.2237534710491538,2.2237534710491538,True
13,random,0,Q059,128632.0,8767.0,11397.0,1.3,-2.6858546583215386,2.6858546583215386,True
13,random,0,Q061,61305.0,16214.0,9242.0,0.57,-1.329940977675239,1.329940977675239,True
13,random,0,Q063,38893.0,12894.0,9026.0,0.7,-1.104000357749383,1.104000357749383,True
13,random,0,Q070,14174.0,5540.0,10526.0,1.9,-0.9393048597286029,0.9393048597286029,False
13,random,0,Q072,57726.0,5221.0,8353.0,1.6,-2.4028445313967755,2.4028445313967755,True
13,random,0,Q075,0.0,4788.0,9577.0,2.0,8.47407690034261,8.47407690034261,True
