split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
7,random,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,0,Q006,2244.0,0.0,10982.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,0,Q009,3295.0,0.0,12176.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,0,Q010,0.0,0.0,8085.0,30.0,0.0,0.0,False
7,random,0,Q012,1147.0,0.0,13498.0,30.0,-7.045776576879511,7.045776576879511,True
7,random,0,Q014,108381.0,5857.0,17572.0,3.0,-2.917853775151384,2.917853775151384,True
7,random,0,Q016,357.0,0.0,11838.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,0,Q019,84493.0,0.0,20384.0,30.0,-11.344435804907066,11.344435804907066,True
7,random,0,Q022,114383.0,11671.0,18674.0,1.6,-2.28236839780401,2.28236839780401,True
7,random,0,Q023,130578.0,16255.0,17880.0,1.1,-2.0835163361924884,2.0835163361924884,True
7,random,0,Q026,99186.0,6044.0,12089.0,2.0,-2.7977754732493842,2.7977754732493842,True
7,random,0,Q028,55318.0,15027.0,22540.0,1.5,-1.3032013022764755,1.3032013022764755,True
7,random,0,Q031,62455.0,27751.0,15818.0,0.57,-0.8111543991505421,0.8111543991505421,False
7,random,0,Q032,0.0,6660.0,18649.0,2.8,8.804024902413179,8.804024902413179,True
7,random,0,Q034,107033.0,0.0,24876.0,30.0,-11.580901819979323,11.580901819979323,True
7,random,0,Q035,50709.0,0.0,15713.0,30.0,-10.833878408789065,10.833878408789065,True
7,random,0,Q039,28530.0,9115.0,14584.0,1.6,-1.1409601040513984,1.1409601040513984,True
7,random,0,Q042,452.0,10083.0,16133.0,1.6,3.102813162824777,3.102813162824777,True
7,random,0,Q044,54574.0,0.0,20625.0,30.0,-10.907331181418146,10.907331181418146,True
7,random,0,Q048,42637.0,0.0,16757.0,30.0,-10.660501153424487,10.660501153424487,True
7,random,0,Q050,6338.0,0.0,18426.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,0,Q053,110908.0,0.0,21035.0,30.0,-11.616465324238602,11.616465324238602,True
7,random,0,Q056,94093.0,0.0,16359.0,30.0,-11.452049561585225,11.452049561585225,True
7,random,0,Q060,43612.0,0.0,20370.0,30.0,-10.68311055003235,10.68311055003235,True
7,random,0,Q061,61305.0,0.0,20710.0,30.0,-11.023632996416657,11.023632996416657,True
7,random,0,Q063,38893.0,0.0,20035.0,30.0,-10.568595276064828,10.568595276064828,True
7,random,0,Q064,45673.0,0.0,16335.0,30.0,-10.729284487191537,10.729284487191537,True
7,random,0,Q067,75311.0,0.0,16843.0,30.0,-11.229394763640924,11.229394763640924,True
7,random,0,Q069,90845.0,0.0,17191.0,30.0,-11.416921044236426,11.416921044236426,True
7,random,0,Q070,14174.0,0.0,23004.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,0,Q072,57726.0,0.0,16347.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,0,Q073,31696.0,0.0,22927.0,30.0,-10.363977318163013,10.363977318163013,True
7,random,0,Q074,34285.0,0.0,20815.0,30.0,-10.442492386567427,10.442492386567427,True
7,random,0,Q079,32240.0,0.0,14257.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,0,Q081,0.0,0.0,15051.0,30.0,0.0,0.0,False
7,random,0,Q082,0.0,0.0,8317.0,30.0,0.0,0.0,False
7,random,0,Q084,0.0,0.0,9892.0,30.0,0.0,0.0,False
7,random,0,Q085,0.0,0.0,9215.0,30.0,0.0,0.0,False
7,random,0,Q087,0.0,0.0,3059.0,30.0,0.0,0.0,False
7,random,0,Q095,0.0,0.0,3126.0,30.0,0.0,0.0,False
7,random,1,Q004,0.0,0.0,3228.0,30.0,0.0,0.0,False
7,random,1,Q006,2244.0,0.0,11871.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,1,Q009,3295.0,0.0,13079.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,1,Q010,0.0,0.0,8298.0,30.0,0.0,0.0,False
7,random,1,Q012,1147.0,6893.0,17233.0,2.5,1.7926301701972989,1.7926301701972989,True
7,random,1,Q014,108381.0,12253.0,18379.0,1.5,-2.1798096092534625,2.1798096092534625,True
7,random,1,Q016,357.0,0.0,6500.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,1,Q019,84493.0,9453.0,20796.0,2.2,-2.1902425935538847,2.1902425935538847,True
7,random,1,Q022,114383.0,17561.0,21073.0,1.2,-1.8738237320866915,1.8738237320866915,True
7,random,1,Q023,130578.0,31463.0,19507.0,0.62,-1.4231343724590513,1.4231343724590513,True
7,random,1,Q026,99186.0,9176.0,11011.0,1.2,-2.380306603479264,2.380306603479264,True
7,random,1,Q028,55318.0,34838.0,22296.0,0.64,-0.46237898105646735,0.46237898105646735,False
7,random,1,Q031,62455.0,0.0,15039.0,30.0,-11.042217587800128,11.042217587800128,True
7,random,1,Q032,0.0,0.0,17243.0,30.0,0.0,0.0,False
7,random,1,Q034,107033.0,10645.0,23418.0,2.2,-2.307962306246619,2.307962306246619,True
7,random,1,Q035,50709.0,0.0,13840.0,30.0,-10.833878408789065,10.833878408789065,True
