split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
2,random,0,Q001,4553.0,0.0,8702.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,0,Q002,0.0,0.0,26302.0,30.0,0.0,0.0,False
2,random,0,Q003,0.0,0.0,7786.0,30.0,0.0,0.0,False
2,random,0,Q017,247107.0,4732.0,7571.0,1.6,-3.9552662371028315,3.9552662371028315,True
2,random,0,Q018,207261.0,3462.0,6232.0,1.8,-4.09184842800456,4.09184842800456,True
2,random,0,Q023,130578.0,29235.0,26019.0,0.89,-1.4965775809704152,1.4965775809704152,True
2,random,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,0,Q028,55318.0,12037.0,18055.0,1.5,-1.525048116862619,1.525048116862619,True
2,random,0,Q029,119441.0,3484.0,6619.0,1.9,-3.534362853687364,3.534362853687364,True
2,random,0,Q030,95814.0,17205.0,18926.0,1.1,-1.7171610887213031,1.7171610887213031,True
2,random,0,Q031,62455.0,0.0,5368.0,30.0,-11.042217587800128,11.042217587800128,True
2,random,0,Q032,0.0,0.0,4321.0,30.0,0.0,0.0,False
2,random,0,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,0,Q038,80348.0,0.0,4269.0,30.0,-11.294134925537497,11.294134925537497,True
2,random,0,Q040,114138.0,4714.0,6128.0,1.3,-3.186668087814269,3.186668087814269,True
2,random,0,Q044,54574.0,0.0,4247.0,30.0,-10.907331181418146,10.907331181418146,True
2,random,0,Q045,104181.0,22470.0,18201.0,0.81,-1.533913780685694,1.533913780685694,True
2,random,0,Q047,7770.0,7012.0,11220.0,1.6,-0.10263328667233118,0.10263328667233118,False
2,random,0,Q048,42637.0,3304.0,4626.0,1.4,-2.557309401138701,2.557309401138701,True
2,random,0,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,0,Q057,0.0,0.0,27669.0,30.0,0.0,0.0,False
2,random,0,Q058,60312.0,0.0,3339.0,30.0,-11.007302948202419,11.007302948202419,True
2,random,0,Q059,128632.0,96464.0,27010.0,0.28,-0.28778314027226237,0.28778314027226237,False
2,random,0,Q061,61305.0,18166.0,11626.0,0.64,-1.2162709559779117,1.2162709559779117,True
2,random,0,Q063,38893.0,11628.0,9419.0,0.81,-1.2073380187717841,1.2073380187717841,True
2,random,0,Q065,38100.0,2278.0,4328.0,1.9,-2.8165037782438294,2.8165037782438294,True
2,random,0,Q066,82233.0,11369.0,11369.0,1.0,-1.9785905340844607,1.9785905340844607,True
2,random,0,Q067,75311.0,14539.0,15993.0,1.1,-1.6447360125534143,1.6447360125534143,True
2,random,0,Q068,50021.0,6137.0,9205.0,1.5,-2.0979639524589864,2.0979639524589864,True
2,random,0,Q073,31696.0,2132.0,6183.0,2.9,-2.698692599691662,2.698692599691662,True
2,random,0,Q076,34391.0,9031.0,21674.0,2.4,-1.3370501523466185,1.3370501523466185,True
2,random,0,Q078,51868.0,0.0,19188.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,0,Q086,200.0,0.0,16383.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,0,Q088,0.0,0.0,10205.0,30.0,0.0,0.0,False
2,random,0,Q089,0.0,0.0,3474.0,30.0,0.0,0.0,False
2,random,0,Q091,0.0,0.0,19429.0,30.0,0.0,0.0,False
2,random,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,0,Q094,0.0,0.0,4492.0,30.0,0.0,0.0,False
2,random,1,Q001,4553.0,0.0,10942.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,1,Q002,0.0,20470.0,18628.0,0.91,9.926764529440621,9.926764529440621,True
2,random,1,Q003,0.0,0.0,9989.0,30.0,0.0,0.0,False
2,random,1,Q017,247107.0,91877.0,20213.0,0.22,-0.9893638779658165,0.9893638779658165,False
2,random,1,Q018,207261.0,78410.0,22739.0,0.29,-0.9720194697880178,0.9720194697880178,False
2,random,1,Q023,130578.0,101004.0,24241.0,0.24,-0.2568083870221347,0.2568083870221347,False
2,random,1,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,1,Q028,55318.0,11874.0,17811.0,1.5,-1.5386810800674926,1.5386810800674926,True
2,random,1,Q029,119441.0,34561.0,15207.0,0.44,-1.2400760852680506,1.2400760852680506,True
2,random,1,Q030,95814.0,42548.0,18721.0,0.44,-0.8117628959398786,0.8117628959398786,False
2,random,1,Q031,62455.0,20419.0,13681.0,0.67,-1.117947496081472,1.117947496081472,True
2,random,1,Q032,0.0,0.0,6787.0,30.0,0.0,0.0,False
2,random,1,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,1,Q038,80348.0,0.0,16381.0,30.0,-11.294134925537497,11.294134925537497,True
2,random,1,Q040,114138.0,57821.0,19659.0,0.34,-0.6800476778024844,0.6800476778024844,False
2,random,1,Q044,54574.0,0.0,12249.0,30.0,-10.907331181418146,10.907331181418146,True
2,random,1,Q045,104181.0,68272.0,24578.0,0.36,-0.4226249960439361,0.4226249960439361,False
2,random,1,Q047,7770.0,16182.0,19418.0,1.2,0.7335624523076447,0.7335624523076447,False
