split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
14,random,0,Q001,4553.0,0.0,13605.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,0,Q006,2244.0,6846.0,10954.0,1.6,1.1151050789447083,1.1151050789447083,True
14,random,0,Q009,3295.0,0.0,9071.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,0,Q012,1147.0,0.0,13074.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,0,Q014,108381.0,9121.0,13682.0,1.5,-2.4749729452674174,2.4749729452674174,True
14,random,0,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,0,Q016,357.0,0.0,5992.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,0,Q019,84493.0,23933.0,19864.0,0.83,-1.2613804837736051,1.2613804837736051,True
14,random,0,Q020,101000.0,0.0,13407.0,30.0,-11.522885696764481,11.522885696764481,True
14,random,0,Q022,114383.0,77192.0,28561.0,0.37,-0.3932524296799915,0.3932524296799915,False
14,random,0,Q024,25579.0,0.0,13206.0,30.0,-10.149566075132833,10.149566075132833,True
14,random,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
14,random,0,Q026,99186.0,30951.0,28475.0,0.92,-1.1645693399179269,1.1645693399179269,True
14,random,0,Q028,55318.0,0.0,12612.0,30.0,-10.920871708970335,10.920871708970335,True
14,random,0,Q031,62455.0,6640.0,12616.0,1.9,-2.241199754259414,2.241199754259414,True
14,random,0,Q032,0.0,0.0,7939.0,30.0,0.0,0.0,False
14,random,0,Q033,76472.0,51034.0,19393.0,0.38,-0.40442606550216276,0.40442606550216276,False
14,random,0,Q035,50709.0,0.0,12992.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,0,Q040,114138.0,43312.0,22522.0,0.52,-0.9689641830046547,0.9689641830046547,False
14,random,0,Q044,54574.0,0.0,13200.0,30.0,-10.907331181418146,10.907331181418146,True
14,random,0,Q045,104181.0,0.0,11856.0,30.0,-11.553894648657627,11.553894648657627,True
14,random,0,Q046,58386.0,10608.0,12730.0,1.2,-1.7053905648376535,1.7053905648376535,True
14,random,0,Q050,6338.0,8446.0,18582.0,2.2,0.2870903214433298,0.2870903214433298,False
14,random,0,Q053,110908.0,4471.0,12965.0,2.9,-3.2108743094036676,3.2108743094036676,True
14,random,0,Q054,100890.0,0.0,21393.0,30.0,-11.521796005138416,11.521796005138416,True
14,random,0,Q055,171271.0,46453.0,21833.0,0.47,-1.3047903603909958,1.3047903603909958,True
14,random,0,Q058,60312.0,0.0,7557.0,30.0,-11.007302948202419,11.007302948202419,True
14,random,0,Q061,61305.0,0.0,13429.0,30.0,-11.023632996416657,11.023632996416657,True
14,random,0,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,0,Q066,82233.0,22561.0,11506.0,0.51,-1.293301766664177,1.293301766664177,True
14,random,0,Q071,60955.0,26678.0,13072.0,0.49,-0.8262755533420005,0.8262755533420005,False
14,random,0,Q074,34285.0,0.0,13617.0,30.0,-10.442492386567427,10.442492386567427,True
14,random,0,Q075,0.0,0.0,7915.0,30.0,0.0,0.0,False
14,random,0,Q076,34391.0,0.0,8757.0,30.0,-10.445579258176117,10.445579258176117,True
14,random,0,Q082,0.0,0.0,9184.0,30.0,0.0,0.0,False
14,random,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
14,random,0,Q091,0.0,0.0,10183.0,30.0,0.0,0.0,False
14,random,0,Q092,0.0,0.0,10091.0,30.0,0.0,0.0,False
14,random,0,Q093,0.0,0.0,9281.0,30.0,0.0,0.0,False
14,random,1,Q001,4553.0,0.0,11692.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,1,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,1,Q006,2244.0,0.0,14557.0,30.0,-7.716460800176355,7.716460800176355,True
14,random,1,Q009,3295.0,0.0,11059.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,1,Q012,1147.0,0.0,14555.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,1,Q014,108381.0,0.0,18366.0,30.0,-11.593417302539063,11.593417302539063,True
14,random,1,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,1,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,1,Q019,84493.0,8137.0,17901.0,2.2,-2.3401360763454306,2.3401360763454306,True
14,random,1,Q020,101000.0,8123.0,18682.0,2.3,-2.5203077740642055,2.5203077740642055,True
14,random,1,Q022,114383.0,48275.0,28482.0,0.59,-0.8626266662688433,0.8626266662688433,False
14,random,1,Q024,25579.0,0.0,17363.0,30.0,-10.149566075132833,10.149566075132833,True
14,random,1,Q025,51808.0,4039.0,4443.0,1.1,-2.551319187374178,2.551319187374178,True
14,random,1,Q026,99186.0,18831.0,28247.0,1.5,-1.6614494067982193,1.6614494067982193,True
14,random,1,Q028,55318.0,12462.0,14955.0,1.2,-1.4903521751439577,1.4903521751439577,True
14,random,1,Q031,62455.0,32114.0,18626.0,0.58,-0.6651390981082344,0.6651390981082344,False
14,random,1,Q032,0.0,0.0,11974.0,30.0,0.0,0.0,False
14,random,1,Q033,76472.0,57876.0,19678.0,0.34,-0.2786176683128918,0.2786176683128918,False
14,random,1,Q035,50709.0,0.0,17090.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,1,Q040,114138.0,78010.0,22623.0,0.29,-0.38056716151225345,0.38056716151225345,False
14,random,1,Q044,54574.0,14300.0,18590.0,1.3,-1.33924643754521,1.33924643754521,True
14,random,1,Q045,104181.0,30667.0,18400.0,0.6,-1.2229196039788413,1.2229196039788413,True
14,random,1,Q046,58386.0,38067.0,17130.0,0.45,-0.42771922810469043,0.42771922810469043,False
14,random,1,Q050,6338.0,11195.0,10523.0,0.94,0.5688355443511774,0.5688355443511774,False
14,random,1,Q053,110908.0,18808.0,17303.0,0.92,-1.774374566567797,1.774374566567797,True
14,random,1,Q054,100890.0,0.0,19581.0,30.0,-11.521796005138416,11.521796005138416,True
14,random,1,Q055,171271.0,32656.0,18614.0,0.57,-1.6571937082017847,1.6571937082017847,True
14,random,1,Q058,60312.0,7588.0,12141.0,1.6,-2.0728478387985056,2.0728478387985056,True
14,random,1,Q061,61305.0,11109.0,8998.0,0.81,-1.7080321137829806,1.7080321137829806,True
14,random,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,1,Q066,82233.0,27349.0,10119.0,0.37,-1.1008523129789154,1.1008523129789154,True
14,random,1,Q071,60955.0,15812.0,9171.0,0.58,-1.3493199058864338,1.3493199058864338,True
14,random,1,Q074,34285.0,0.0,8666.0,30.0,-10.442492386567427,10.442492386567427,True
14,random,1,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,1,Q076,34391.0,0.0,6772.0,30.0,-10.445579258176117,10.445579258176117,True
14,random,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
14,random,1,Q091,0.0,0.0,9656.0,30.0,0.0,0.0,False
14,random,1,Q092,0.0,0.0,9975.0,30.0,0.0,0.0,False
14,random,1,Q093,0.0,0.0,8651.0,30.0,0.0,0.0,False
14,random,2,Q001,4553.0,0.0,4843.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,2,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,2,Q006,2244.0,0.0,6677.0,30.0,-7.716460800176355,7.716460800176355,True
14,random,2,Q009,3295.0,0.0,4980.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,2,Q012,1147.0,0.0,6287.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,2,Q014,108381.0,0.0,9814.0,30.0,-11.593417302539063,11.593417302539063,True
14,random,2,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,2,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,2,Q019,84493.0,0.0,15798.0,30.0,-11.344435804907066,11.344435804907066,True
14,random,2,Q020,101000.0,5358.0,13930.0,2.6,-2.9363530272696305,2.9363530272696305,True
14,random,2,Q022,114383.0,41442.0,27766.0,0.67,-1.0152422198711797,1.0152422198711797,True
14,random,2,Q024,25579.0,0.0,15109.0,30.0,-10.149566075132833,10.149566075132833,True
14,random,2,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
14,random,2,Q026,99186.0,35851.0,27964.0,0.78,-1.0176076038210233,1.0176076038210233,True
14,random,2,Q028,55318.0,0.0,11898.0,30.0,-10.920871708970335,10.920871708970335,True
14,random,2,Q031,62455.0,7442.0,15628.0,2.1,-2.1271883154402165,2.1271883154402165,True
14,random,2,Q032,0.0,0.0,8884.0,30.0,0.0,0.0,False
14,random,2,Q033,76472.0,30184.0,17507.0,0.58,-0.929592625109235,0.929592625109235,False
14,random,2,Q035,50709.0,5338.0,14947.0,2.8,-2.2510847602888795,2.2510847602888795,True
14,random,2,Q040,114138.0,64518.0,21291.0,0.33,-0.5704572498328488,0.5704572498328488,False
14,random,2,Q044,54574.0,7079.0,16990.0,2.4,-2.04230199473038,2.04230199473038,True
14,random,2,Q045,104181.0,35050.0,16824.0,0.48,-1.0893352259314124,1.0893352259314124,True
14,random,2,Q046,58386.0,25102.0,13053.0,0.52,-0.8441059014068735,0.8441059014068735,False
