split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
9,random,0,Q001,4553.0,0.0,10491.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,0,Q003,0.0,0.0,6311.0,30.0,0.0,0.0,False
9,random,0,Q006,2244.0,0.0,12326.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,0,Q008,0.0,0.0,12693.0,30.0,0.0,0.0,False
9,random,0,Q009,3295.0,0.0,11917.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,0,Q018,207261.0,25541.0,17623.0,0.69,-2.093659537350776,2.093659537350776,True
9,random,0,Q021,67531.0,7387.0,6279.0,0.85,-2.2127444972779546,2.2127444972779546,True
9,random,0,Q023,130578.0,28287.0,17821.0,0.63,-1.529540721133328,1.529540721133328,True
9,random,0,Q024,25579.0,21232.0,9342.0,0.44,-0.1862542209510405,0.1862542209510405,False
9,random,0,Q025,51808.0,0.0,4701.0,30.0,-10.855319158329374,10.855319158329374,True
9,random,0,Q026,99186.0,13435.0,9539.0,0.71,-1.9990692855660939,1.9990692855660939,True
9,random,0,Q029,119441.0,77068.0,19267.0,0.25,-0.43812977341146286,0.43812977341146286,False
9,random,0,Q031,62455.0,0.0,14788.0,30.0,-11.042217587800128,11.042217587800128,True
9,random,0,Q033,76472.0,0.0,16858.0,30.0,-11.244693016339761,11.244693016339761,True
9,random,0,Q034,107033.0,47751.0,21488.0,0.45,-0.8071255901308376,0.8071255901308376,False
9,random,0,Q037,76141.0,0.0,4483.0,30.0,-11.24035529699366,11.24035529699366,True
9,random,0,Q038,80348.0,5338.0,6406.0,1.2,-2.7113412770373113,2.7113412770373113,True
9,random,0,Q040,114138.0,6225.0,6847.0,1.1,-2.908682931880273,2.908682931880273,True
9,random,0,Q043,1379.0,0.0,4483.0,30.0,-7.22983877815125,7.22983877815125,True
9,random,0,Q044,54574.0,25989.0,16373.0,0.63,-0.74186405378261,0.74186405378261,False
9,random,0,Q045,104181.0,26312.0,13419.0,0.51,-1.3760762560381359,1.3760762560381359,True
9,random,0,Q047,7770.0,14239.0,10110.0,0.71,0.6056560497567247,0.6056560497567247,False
9,random,0,Q053,110908.0,14510.0,7400.0,0.51,-2.033803062747509,2.033803062747509,True
9,random,0,Q057,0.0,2080.0,6033.0,2.9,7.640603826393634,7.640603826393634,True
9,random,0,Q059,128632.0,8302.0,7140.0,0.86,-2.740346493247305,2.740346493247305,True
9,random,0,Q060,43612.0,28222.0,15240.0,0.54,-0.43521802269252063,0.43521802269252063,False
9,random,0,Q061,61305.0,32280.0,15817.0,0.49,-0.6413988955782841,0.6413988955782841,False
9,random,0,Q063,38893.0,25477.0,15541.0,0.61,-0.42302466239509506,0.42302466239509506,False
9,random,0,Q066,82233.0,0.0,16501.0,30.0,-11.317324120829042,11.317324120829042,True
9,random,0,Q067,75311.0,0.0,4683.0,30.0,-11.229394763640924,11.229394763640924,True
9,random,0,Q068,50021.0,6580.0,7238.0,1.1,-2.0282761991825495,2.0282761991825495,True
9,random,0,Q069,90845.0,8230.0,9053.0,1.1,-2.4012582512637817,2.4012582512637817,True
9,random,0,Q076,34391.0,4979.0,8962.0,1.8,-1.9323940881574195,1.9323940881574195,True
9,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,0,Q084,0.0,0.0,3580.0,30.0,0.0,0.0,False
