split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
16,random,0,Q001,4553.0,11934.0,20287.0,1.7,0.9634692921492451,0.9634692921492451,False
16,random,0,Q002,0.0,4547.0,10459.0,2.3,8.422442854870427,8.422442854870427,True
16,random,0,Q003,0.0,0.0,17532.0,30.0,0.0,0.0,False
16,random,0,Q006,2244.0,6942.0,11107.0,1.6,1.1290284365769185,1.1290284365769185,True
16,random,0,Q010,0.0,4298.0,10744.0,2.5,8.366137716496281,8.366137716496281,True
16,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q013,2639.0,13228.0,15874.0,1.2,1.611632472322019,1.611632472322019,True
16,random,0,Q014,108381.0,17382.0,19120.0,1.1,-1.8301693064175222,1.8301693064175222,True
16,random,0,Q016,357.0,9548.0,19095.0,2.0,3.2836587295495026,3.2836587295495026,True
16,random,0,Q018,207261.0,19700.0,19700.0,1.0,-2.3533142975479002,2.3533142975479002,True
16,random,0,Q020,101000.0,76905.0,28455.0,0.37,-0.27254652090739206,0.27254652090739206,False
16,random,0,Q022,114383.0,13697.0,17806.0,1.3,-2.1223113722487827,2.1223113722487827,True
16,random,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q029,119441.0,95314.0,20016.0,0.21,-0.2256437019339117,0.2256437019339117,False
16,random,0,Q033,76472.0,12902.0,15483.0,1.2,-1.7794778948879149,1.7794778948879149,True
16,random,0,Q034,107033.0,13474.0,14821.0,1.1,-2.072310424202124,2.072310424202124,True
16,random,0,Q038,80348.0,14165.0,15581.0,1.1,-1.7355349192239284,1.7355349192239284,True
16,random,0,Q043,1379.0,13874.0,10544.0,0.76,2.3080051604633853,2.3080051604633853,True
16,random,0,Q044,54574.0,37922.0,17444.0,0.46,-0.3640181142544776,0.3640181142544776,False
16,random,0,Q045,104181.0,44643.0,18750.0,0.42,-0.8474194498820218,0.8474194498820218,False
16,random,0,Q046,58386.0,25606.0,16388.0,0.64,-0.8242275107064909,0.8242275107064909,False
16,random,0,Q047,7770.0,11198.0,13437.0,1.2,0.3654256323734515,0.3654256323734515,False
16,random,0,Q051,873.0,7223.0,17336.0,2.4,2.1120837194412854,2.1120837194412854,True
16,random,0,Q058,60312.0,2718.0,4077.0,1.5,-3.099283503569948,3.099283503569948,True
16,random,0,Q059,128632.0,21311.0,18967.0,0.89,-1.7976930941692189,1.7976930941692189,True
16,random,0,Q063,38893.0,8739.0,14857.0,1.7,-1.4929298074152477,1.4929298074152477,True
16,random,0,Q066,82233.0,0.0,0.0,30.0,-11.317324120829042,11.317324120829042,True
16,random,0,Q067,75311.0,0.0,0.0,30.0,-11.229394763640924,11.229394763640924,True
16,random,0,Q068,50021.0,3643.0,9835.0,2.7,-2.619380929258819,2.619380929258819,True
16,random,0,Q074,34285.0,3599.0,9718.0,2.7,-2.253803262123226,2.253803262123226,True
16,random,0,Q075,0.0,0.0,9925.0,30.0,0.0,0.0,False
16,random,0,Q078,51868.0,4610.0,11064.0,2.4,-2.4202765559862502,2.4202765559862502,True
16,random,0,Q082,0.0,0.0,10247.0,30.0,0.0,0.0,False
16,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q090,0.0,0.0,11974.0,30.0,0.0,0.0,False
16,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q095,0.0,0.0,9910.0,30.0,0.0,0.0,False
16,random,1,Q001,4553.0,12930.0,23274.0,1.8,1.0436215616721665,1.0436215616721665,True
16,random,1,Q002,0.0,4378.0,10506.0,2.4,8.384575666801398,8.384575666801398,True
16,random,1,Q003,0.0,0.0,17494.0,30.0,0.0,0.0,False
16,random,1,Q006,2244.0,7599.0,12158.0,1.6,1.2194427260980678,1.2194427260980678,True
16,random,1,Q010,0.0,0.0,8568.0,30.0,0.0,0.0,False
16,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q013,2639.0,26775.0,23294.0,0.87,2.3167270467508,2.3167270467508,True
16,random,1,Q014,108381.0,21077.0,19812.0,0.94,-1.637432181045181,1.637432181045181,True
16,random,1,Q016,357.0,7330.0,21256.0,2.9,3.0193342248228863,3.0193342248228863,True
16,random,1,Q018,207261.0,32562.0,22468.0,0.69,-1.8508070189427759,1.8508070189427759,True
16,random,1,Q020,101000.0,77325.0,27837.0,0.36,-0.2671001668667703,0.2671001668667703,False
16,random,1,Q022,114383.0,10899.0,18529.0,1.7,-2.350798419789397,2.350798419789397,True
16,random,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q029,119441.0,91164.0,20056.0,0.22,-0.2701598464086832,0.2701598464086832,False
16,random,1,Q033,76472.0,11619.0,16267.0,1.4,-1.8842099859338592,1.8842099859338592,True
16,random,1,Q034,107033.0,13918.0,16702.0,1.2,-2.0398917277519217,2.0398917277519217,True
16,random,1,Q038,80348.0,13278.0,15934.0,1.2,-1.800195806547169,1.800195806547169,True
16,random,1,Q043,1379.0,11759.0,10701.0,0.91,2.142620443301367,2.142620443301367,True
16,random,1,Q044,54574.0,27606.0,17116.0,0.62,-0.6815065386814219,0.6815065386814219,False
16,random,1,Q045,104181.0,60581.0,18780.0,0.31,-0.5421415504252511,0.5421415504252511,False
