split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
8,random,0,Q003,0.0,0.0,3313.0,30.0,0.0,0.0,False
8,random,0,Q009,3295.0,8885.0,12439.0,1.4,0.9917673924664907,0.9917673924664907,False
8,random,0,Q010,0.0,1990.0,3383.0,1.7,7.596392304064196,7.596392304064196,True
8,random,0,Q011,0.0,2751.0,5227.0,1.9,7.920083199053234,7.920083199053234,True
8,random,0,Q012,1147.0,13006.0,11575.0,0.89,2.4274663761842294,2.4274663761842294,True
8,random,0,Q018,207261.0,100682.0,22150.0,0.22,-0.7220067262238334,0.7220067262238334,False
8,random,0,Q019,84493.0,62633.0,28811.0,0.46,-0.29937226427071195,0.29937226427071195,False
8,random,0,Q021,67531.0,130574.0,24809.0,0.19,0.6593462147074156,0.6593462147074156,False
8,random,0,Q023,130578.0,84224.0,21056.0,0.25,-0.4384866182959435,0.4384866182959435,False
8,random,0,Q024,25579.0,77830.0,17901.0,0.23,1.1127290132540555,1.1127290132540555,True
8,random,0,Q025,51808.0,21288.0,10431.0,0.49,-0.889373371953635,0.889373371953635,False
8,random,0,Q028,55318.0,40466.0,27112.0,0.67,-0.3126296028325459,0.3126296028325459,False
8,random,0,Q030,95814.0,153979.0,29256.0,0.19,0.4744034749294439,0.4744034749294439,False
8,random,0,Q032,0.0,52275.0,20910.0,0.4,10.864292653716927,10.864292653716927,True
8,random,0,Q033,76472.0,63575.0,17801.0,0.28,-0.18470169671974546,0.18470169671974546,False
8,random,0,Q038,80348.0,49831.0,15946.0,0.32,-0.4777222986035152,0.4777222986035152,False
8,random,0,Q039,28530.0,20694.0,10140.0,0.49,-0.3210990902341404,0.3210990902341404,False
8,random,0,Q040,114138.0,72080.0,18020.0,0.25,-0.4596265172219258,0.4596265172219258,False
8,random,0,Q041,155410.0,54206.0,18430.0,0.34,-1.053263169101383,1.053263169101383,True
8,random,0,Q042,452.0,15951.0,12123.0,0.76,3.5614473667185855,3.5614473667185855,True
8,random,0,Q044,54574.0,25964.0,22329.0,0.86,-0.742826425139727,0.742826425139727,False
8,random,0,Q045,104181.0,86736.0,21684.0,0.25,-0.1832588179858199,0.1832588179858199,False
8,random,0,Q048,42637.0,38907.0,15952.0,0.41,-0.09154598943515602,0.09154598943515602,False
8,random,0,Q051,873.0,6581.0,10530.0,1.6,2.019013553847749,2.019013553847749,True
8,random,0,Q053,110908.0,66111.0,17850.0,0.27,-0.5173597717592919,0.5173597717592919,False
8,random,0,Q056,94093.0,49715.0,19389.0,0.39,-0.6379674697198237,0.6379674697198237,False
8,random,0,Q059,128632.0,84764.0,18648.0,0.22,-0.4170806667772826,0.4170806667772826,False
8,random,0,Q060,43612.0,40000.0,26000.0,0.65,-0.08645081724877102,0.08645081724877102,False
8,random,0,Q068,50021.0,72579.0,17419.0,0.24,0.37222649312839273,0.37222649312839273,False
8,random,0,Q069,90845.0,32995.0,20127.0,0.61,-1.0127794232558038,1.0127794232558038,True
8,random,0,Q071,60955.0,106729.0,25615.0,0.24,0.5601499884982601,0.5601499884982601,False
8,random,0,Q075,0.0,9411.0,11293.0,1.2,9.149740749847252,9.149740749847252,True
8,random,0,Q077,226.0,8871.0,14193.0,1.6,3.6657055115487998,3.6657055115487998,True
8,random,0,Q078,51868.0,22327.0,16522.0,0.74,-0.8428798129767987,0.8428798129767987,False
8,random,0,Q083,0.0,6458.0,10978.0,1.7,8.773229786032473,8.773229786032473,True
8,random,0,Q088,0.0,23135.0,14575.0,0.63,10.04914512495849,10.04914512495849,True
8,random,0,Q089,0.0,7993.0,7993.0,1.0,8.986446539271268,8.986446539271268,True
8,random,0,Q091,0.0,90479.0,21715.0,0.24,11.412884110790001,11.412884110790001,True
8,random,0,Q092,0.0,15638.0,18765.0,1.2,9.657523073436215,9.657523073436215,True
8,random,0,Q093,0.0,14219.0,17063.0,1.2,9.562404703357231,9.562404703357231,True
8,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,1,Q009,3295.0,5781.0,6937.0,1.2,0.5620400315469283,0.5620400315469283,False
8,random,1,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,1,Q011,0.0,0.0,3374.0,30.0,0.0,0.0,False
8,random,1,Q012,1147.0,11312.0,10860.0,0.96,2.287931209046956,2.287931209046956,True
8,random,1,Q018,207261.0,98295.0,21625.0,0.22,-0.7460003588595754,0.7460003588595754,False
8,random,1,Q019,84493.0,64617.0,29724.0,0.46,-0.26818751617777004,0.26818751617777004,False
8,random,1,Q021,67531.0,149178.0,26852.0,0.18,0.7925453675781675,0.7925453675781675,False
8,random,1,Q023,130578.0,28799.0,19295.0,0.67,-1.5116030204466604,1.5116030204466604,True
8,random,1,Q024,25579.0,87495.0,19249.0,0.22,1.229782281882228,1.229782281882228,True
8,random,1,Q025,51808.0,22847.0,10738.0,0.47,-0.818700293190064,0.818700293190064,False
8,random,1,Q028,55318.0,34497.0,25528.0,0.74,-0.4722150786457604,0.4722150786457604,False
8,random,1,Q030,95814.0,132914.0,29241.0,0.22,0.32729057724691657,0.32729057724691657,False
8,random,1,Q032,0.0,53477.0,18717.0,0.35,10.887025633358773,10.887025633358773,True
8,random,1,Q033,76472.0,55432.0,17184.0,0.31,-0.3217626530740354,0.3217626530740354,False
8,random,1,Q038,80348.0,9561.0,17210.0,1.8,-2.128582736351449,2.128582736351449,True
8,random,1,Q039,28530.0,21362.0,10254.0,0.48,-0.2893307617667382,0.2893307617667382,False
8,random,1,Q040,114138.0,77664.0,19416.0,0.25,-0.3850122984598201,0.3850122984598201,False
8,random,1,Q041,155410.0,12970.0,15564.0,1.2,-2.4833571241406496,2.4833571241406496,True
8,random,1,Q042,452.0,15131.0,10138.0,0.67,3.5086748602698847,3.5086748602698847,True
8,random,1,Q044,54574.0,8922.0,19628.0,2.2,-1.8109436895179947,1.8109436895179947,True
8,random,1,Q045,104181.0,84344.0,21086.0,0.25,-0.21122383926321575,0.21122383926321575,False
