split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
11,random,0,Q001,4553.0,0.0,7442.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,0,Q003,0.0,0.0,3277.0,30.0,0.0,0.0,False
11,random,0,Q009,3295.0,0.0,12139.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,0,Q013,2639.0,0.0,8618.0,30.0,-7.878534196140362,7.878534196140362,True
11,random,0,Q014,108381.0,20878.0,15032.0,0.72,-1.646918154409688,1.646918154409688,True
11,random,0,Q017,247107.0,28762.0,15819.0,0.55,-2.1507356490703557,2.1507356490703557,True
11,random,0,Q018,207261.0,29493.0,16516.0,0.56,-1.9497968405960968,1.9497968405960968,True
11,random,0,Q020,101000.0,25815.0,16005.0,0.62,-1.364135963032684,1.364135963032684,True
11,random,0,Q021,67531.0,29358.0,16147.0,0.55,-0.8330024163941889,0.8330024163941889,False
11,random,0,Q023,130578.0,24192.0,15241.0,0.63,-1.6859150724669103,1.6859150724669103,True
11,random,0,Q024,25579.0,55788.0,18968.0,0.34,0.7797659211868933,0.7797659211868933,False
11,random,0,Q026,99186.0,25711.0,14141.0,0.55,-1.3500491483209824,1.3500491483209824,True
11,random,0,Q028,55318.0,26692.0,17083.0,0.64,-0.7287150712397992,0.7287150712397992,False
11,random,0,Q031,62455.0,21721.0,12598.0,0.58,-1.0561367369601466,1.0561367369601466,True
11,random,0,Q041,155410.0,0.0,11243.0,30.0,-11.953828499481324,11.953828499481324,True
11,random,0,Q043,1379.0,8564.0,9420.0,1.1,1.82560063260697,1.82560063260697,True
11,random,0,Q049,163182.0,24839.0,15152.0,0.61,-1.8824170133723381,1.8824170133723381,True
11,random,0,Q050,6338.0,7800.0,20279.0,2.6,0.20753090330414636,0.20753090330414636,False
11,random,0,Q051,873.0,0.0,12893.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,0,Q052,81273.0,36669.0,16501.0,0.45,-0.7958671801245512,0.7958671801245512,False
11,random,0,Q054,100890.0,26412.0,15055.0,0.57,-1.3401844129626141,1.3401844129626141,True
11,random,0,Q056,94093.0,36991.0,17386.0,0.47,-0.933592609553175,0.933592609553175,False
11,random,0,Q059,128632.0,43982.0,19352.0,0.44,-1.0731601929029608,1.0731601929029608,True
11,random,0,Q060,43612.0,28271.0,13853.0,0.49,-0.4334833554728714,0.4334833554728714,False
11,random,0,Q064,45673.0,0.0,13518.0,30.0,-10.729284487191537,10.729284487191537,True
11,random,0,Q067,75311.0,9813.0,14719.0,1.5,-2.037829546991075,2.037829546991075,True
11,random,0,Q072,57726.0,11930.0,14316.0,1.2,-1.5765849467800486,1.5765849467800486,True
11,random,0,Q077,226.0,0.0,4119.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,0,Q078,51868.0,0.0,9281.0,30.0,-10.856476588192956,10.856476588192956,True
11,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,0,Q080,0.0,0.0,9765.0,30.0,0.0,0.0,False
11,random,0,Q082,0.0,0.0,3659.0,30.0,0.0,0.0,False
