split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
18,random,0,Q001,4553.0,4982.0,12456.0,2.5,0.09002615165771921,0.09002615165771921,False
18,random,0,Q006,2244.0,48516.0,21347.0,0.44,3.0732087307969422,3.0732087307969422,True
18,random,0,Q010,0.0,9898.0,12868.0,1.3,9.200189020919808,9.200189020919808,True
18,random,0,Q012,1147.0,11508.0,14960.0,1.3,2.30510804008898,2.30510804008898,True
18,random,0,Q018,207261.0,90547.0,27164.0,0.3,-0.8281035965839667,0.8281035965839667,False
18,random,0,Q019,84493.0,102661.0,31825.0,0.31,0.1947615128019926,0.1947615128019926,False
18,random,0,Q020,101000.0,125183.0,28792.0,0.23,0.21465423718995247,0.21465423718995247,False
18,random,0,Q021,67531.0,111864.0,27966.0,0.25,0.5046912275100919,0.5046912275100919,False
18,random,0,Q022,114383.0,118236.0,29559.0,0.25,0.033129875729025926,0.033129875729025926,False
18,random,0,Q025,51808.0,55512.0,13878.0,0.25,0.06905334821083109,0.06905334821083109,False
18,random,0,Q027,0.0,0.0,7772.0,30.0,0.0,0.0,False
18,random,0,Q032,0.0,57343.0,21217.0,0.37,10.956823496334602,10.956823496334602,True
18,random,0,Q034,107033.0,101755.0,31544.0,0.31,-0.050568750354059944,0.050568750354059944,False
18,random,0,Q035,50709.0,9870.0,15792.0,1.6,-1.6365219643711768,1.6365219643711768,True
18,random,0,Q036,0.0,51976.0,19231.0,0.37,10.858556592024357,10.858556592024357,True
18,random,0,Q038,80348.0,17869.0,19656.0,1.1,-1.5032563173840234,1.5032563173840234,True
18,random,0,Q039,28530.0,52516.0,19956.0,0.38,0.6101457112715618,0.6101457112715618,False
18,random,0,Q040,114138.0,82648.0,25621.0,0.31,-0.3228142789194042,0.3228142789194042,False
18,random,0,Q043,1379.0,36919.0,13660.0,0.37,3.2866699104655384,3.2866699104655384,True
18,random,0,Q044,54574.0,8232.0,15641.0,1.9,-1.8914254341197196,1.8914254341197196,True
18,random,0,Q045,104181.0,20700.0,15525.0,0.75,-1.6159573613922724,1.6159573613922724,True
18,random,0,Q046,58386.0,30722.0,18433.0,0.6,-0.6420817025533783,0.6420817025533783,False
18,random,0,Q048,42637.0,35182.0,21109.0,0.6,-0.1921828630438629,0.1921828630438629,False
18,random,0,Q054,100890.0,0.0,24462.0,30.0,-11.521796005138416,11.521796005138416,True
18,random,0,Q059,128632.0,0.0,15250.0,30.0,-11.764718667509335,11.764718667509335,True
18,random,0,Q062,0.0,0.0,8331.0,30.0,0.0,0.0,False
