split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
6,random,0,Q001,4553.0,0.0,10247.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,0,Q008,0.0,0.0,9714.0,30.0,0.0,0.0,False
6,random,0,Q011,0.0,0.0,10938.0,30.0,0.0,0.0,False
6,random,0,Q013,2639.0,0.0,16539.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,0,Q015,48700.0,5397.0,12952.0,2.4,-2.1996710491628164,2.1996710491628164,True
6,random,0,Q016,357.0,0.0,13664.0,30.0,-5.8805329864007,5.8805329864007,True
6,random,0,Q018,207261.0,18940.0,14205.0,0.75,-2.392654808750242,2.392654808750242,True
6,random,0,Q020,101000.0,40754.0,21192.0,0.52,-0.9075518862359235,0.9075518862359235,False
6,random,0,Q021,67531.0,24538.0,16931.0,0.69,-1.0123378709587278,1.0123378709587278,True
6,random,0,Q022,114383.0,33588.0,25191.0,0.75,-1.2253625766085605,1.2253625766085605,True
6,random,0,Q023,130578.0,34128.0,23548.0,0.69,-1.3418309448354933,1.3418309448354933,True
6,random,0,Q025,51808.0,39156.0,19578.0,0.5,-0.27998467340400346,0.27998467340400346,False
6,random,0,Q030,95814.0,60188.0,15649.0,0.26,-0.4649296375542864,0.4649296375542864,False
6,random,0,Q033,76472.0,25868.0,18366.0,0.71,-1.0838923967193264,1.0838923967193264,True
6,random,0,Q034,107033.0,8085.0,17788.0,2.2,-2.583012369778606,2.583012369778606,True
6,random,0,Q036,0.0,7080.0,19116.0,2.7,8.865170419651774,8.865170419651774,True
6,random,0,Q039,28530.0,9450.0,20790.0,2.2,-1.104870659421918,1.104870659421918,True
6,random,0,Q040,114138.0,26072.0,21640.0,0.83,-1.4765167077762573,1.4765167077762573,True
6,random,0,Q042,452.0,19428.0,19428.0,1.0,3.7586299487600794,3.7586299487600794,True
6,random,0,Q043,1379.0,17752.0,21302.0,1.2,2.5544710165555484,2.5544710165555484,True
6,random,0,Q044,54574.0,9636.0,17345.0,1.8,-1.7339660455668575,1.7339660455668575,True
6,random,0,Q046,58386.0,51002.0,22951.0,0.45,-0.13520880779108602,0.13520880779108602,False
6,random,0,Q047,7770.0,0.0,26525.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,0,Q050,6338.0,0.0,22714.0,30.0,-8.754476306284166,8.754476306284166,True
6,random,0,Q054,100890.0,63417.0,32977.0,0.52,-0.4642929933364659,0.4642929933364659,False
6,random,0,Q056,94093.0,10136.0,23313.0,2.3,-2.2281021862028254,2.2281021862028254,True
6,random,0,Q061,61305.0,38652.0,11209.0,0.29,-0.46125332574969136,0.46125332574969136,False
6,random,0,Q062,0.0,5545.0,15526.0,2.8,8.620832226175724,8.620832226175724,True
6,random,0,Q068,50021.0,23351.0,19615.0,0.84,-0.7617802751047176,0.7617802751047176,False
6,random,0,Q072,57726.0,4745.0,10914.0,2.3,-2.4984228436601406,2.4984228436601406,True
6,random,0,Q074,34285.0,6077.0,13977.0,2.3,-1.730061413090688,1.730061413090688,True
6,random,0,Q077,226.0,5704.0,12548.0,2.2,3.2241482448147734,3.2241482448147734,True
6,random,0,Q078,51868.0,0.0,12235.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,0,Q082,0.0,0.0,5823.0,30.0,0.0,0.0,False
6,random,0,Q084,0.0,0.0,4667.0,30.0,0.0,0.0,False
6,random,0,Q086,200.0,0.0,3592.0,30.0,-5.303304908059076,5.303304908059076,True
6,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,0,Q088,0.0,0.0,8136.0,30.0,0.0,0.0,False
6,random,0,Q090,0.0,0.0,3007.0,30.0,0.0,0.0,False
6,random,0,Q092,0.0,0.0,3077.0,30.0,0.0,0.0,False
6,random,1,Q001,4553.0,0.0,7610.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,1,Q008,0.0,0.0,3900.0,30.0,0.0,0.0,False
6,random,1,Q011,0.0,0.0,6689.0,30.0,0.0,0.0,False
