split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
10,random,0,Q002,0.0,6799.0,9519.0,1.4,8.824677891164198,8.824677891164198,True
10,random,0,Q007,0.0,7109.0,11374.0,1.6,8.869257522797287,8.869257522797287,True
10,random,0,Q013,2639.0,20124.0,14489.0,0.72,2.031183906146402,2.031183906146402,True
10,random,0,Q015,48700.0,5403.0,9185.0,1.7,-2.1985601436606768,2.1985601436606768,True
10,random,0,Q017,247107.0,102460.0,25615.0,0.25,-0.8803432496572086,0.8803432496572086,False
10,random,0,Q019,84493.0,19077.0,22892.0,1.2,-1.4881446872019133,1.4881446872019133,True
10,random,0,Q020,101000.0,64341.0,26380.0,0.41,-0.450917811592916,0.450917811592916,False
10,random,0,Q021,67531.0,99704.0,26920.0,0.27,0.38961426654670817,0.38961426654670817,False
10,random,0,Q022,114383.0,15349.0,23024.0,1.5,-2.008445734991289,2.008445734991289,True
10,random,0,Q023,130578.0,15167.0,22750.0,1.5,-2.1527904620758935,2.1527904620758935,True
10,random,0,Q025,51808.0,7270.0,5162.0,0.71,-1.9636700456793168,1.9636700456793168,True
10,random,0,Q032,0.0,11932.0,21477.0,1.8,9.387062950369655,9.387062950369655,True
10,random,0,Q035,50709.0,24468.0,17862.0,0.73,-0.728716119554381,0.728716119554381,False
10,random,0,Q036,0.0,11993.0,21587.0,1.8,9.392161803728454,9.392161803728454,True
10,random,0,Q039,28530.0,5283.0,4966.0,0.94,-1.6863078287747584,1.6863078287747584,True
10,random,0,Q042,452.0,13553.0,10029.0,0.74,3.3985448602130237,3.3985448602130237,True
10,random,0,Q046,58386.0,108517.0,26044.0,0.24,0.619822795523584,0.619822795523584,False
10,random,0,Q050,6338.0,8191.0,18840.0,2.3,0.256437040995122,0.256437040995122,False
10,random,0,Q052,81273.0,119987.0,27597.0,0.23,0.38956557557392735,0.38956557557392735,False
10,random,0,Q053,110908.0,68805.0,26146.0,0.38,-0.47741909481735156,0.47741909481735156,False
10,random,0,Q055,171271.0,18759.0,22511.0,1.2,-2.211525992466342,2.211525992466342,True
10,random,0,Q056,94093.0,16462.0,19755.0,1.2,-1.7431788439372031,1.7431788439372031,True
10,random,0,Q061,61305.0,31909.0,17231.0,0.54,-0.6529582771443678,0.6529582771443678,False
10,random,0,Q063,38893.0,58811.0,16467.0,0.28,0.413505918632719,0.413505918632719,False
10,random,0,Q065,38100.0,19658.0,23589.0,1.2,-0.6617052797819074,0.6617052797819074,False
10,random,0,Q066,82233.0,34227.0,20194.0,0.59,-0.876524819291097,0.876524819291097,False
