split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,random,0,Q009,3295.0,2579.0,4900.0,1.9,-0.2449202131136996,0.2449202131136996,False
12,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,0,Q016,357.0,0.0,4984.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,0,Q017,247107.0,41441.0,18234.0,0.44,-1.785530628692051,1.785530628692051,True
12,random,0,Q019,84493.0,44822.0,20618.0,0.46,-0.6339591253878716,0.6339591253878716,False
12,random,0,Q020,101000.0,80615.0,20960.0,0.26,-0.2254332768042424,0.2254332768042424,False
12,random,0,Q028,55318.0,15324.0,15324.0,1.0,-1.2836309481659232,1.2836309481659232,True
12,random,0,Q029,119441.0,46160.0,19387.0,0.42,-0.9506956121564993,0.9506956121564993,False
12,random,0,Q031,62455.0,39198.0,16855.0,0.43,-0.4658110725510465,0.4658110725510465,False
12,random,0,Q039,28530.0,12130.0,15769.0,1.3,-0.8552270556460542,0.8552270556460542,False
12,random,0,Q041,155410.0,0.0,7616.0,30.0,-11.953828499481324,11.953828499481324,True
12,random,0,Q049,163182.0,80677.0,25010.0,0.31,-0.7044063469498898,0.7044063469498898,False
12,random,0,Q057,0.0,0.0,12207.0,30.0,0.0,0.0,False
12,random,0,Q059,128632.0,79235.0,18224.0,0.23,-0.4845326475267626,0.4845326475267626,False
12,random,0,Q065,38100.0,19024.0,16170.0,0.85,-0.6944866247596266,0.6944866247596266,False
12,random,0,Q073,31696.0,59054.0,14173.0,0.24,0.6222471738829345,0.6222471738829345,False
12,random,0,Q075,0.0,0.0,9144.0,30.0,0.0,0.0,False
12,random,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q009,3295.0,0.0,4213.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q016,357.0,0.0,5499.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,1,Q017,247107.0,60738.0,17614.0,0.29,-1.4032394921602762,1.4032394921602762,True
12,random,1,Q019,84493.0,72828.0,18207.0,0.25,-0.14856629839488988,0.14856629839488988,False
12,random,1,Q020,101000.0,72097.0,20908.0,0.29,-0.33710411312722144,0.33710411312722144,False
12,random,1,Q028,55318.0,11510.0,12661.0,1.1,-1.5698133300552737,1.5698133300552737,True
12,random,1,Q029,119441.0,71296.0,18537.0,0.26,-0.5159766471011338,0.5159766471011338,False
12,random,1,Q031,62455.0,45963.0,16087.0,0.35,-0.30660382742260417,0.30660382742260417,False
12,random,1,Q039,28530.0,25613.0,16136.0,0.63,-0.10785213843095676,0.10785213843095676,False
12,random,1,Q041,155410.0,0.0,8345.0,30.0,-11.953828499481324,11.953828499481324,True
12,random,1,Q049,163182.0,98696.0,24674.0,0.25,-0.5028177195968997,0.5028177195968997,False
12,random,1,Q057,0.0,0.0,9154.0,30.0,0.0,0.0,False
12,random,1,Q059,128632.0,78357.0,18022.0,0.23,-0.4956753190027161,0.4956753190027161,False
12,random,1,Q065,38100.0,45919.0,12398.0,0.27,0.18666022350393519,0.18666022350393519,False
12,random,1,Q073,31696.0,60352.0,13881.0,0.23,0.6439886171520168,0.6439886171520168,False
12,random,1,Q075,0.0,0.0,6843.0,30.0,0.0,0.0,False
12,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,2,Q009,3295.0,0.0,4431.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,2,Q016,357.0,0.0,3743.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,2,Q017,247107.0,79112.0,18987.0,0.24,-1.1389482778317284,1.1389482778317284,True
12,random,2,Q019,84493.0,50578.0,20231.0,0.4,-0.5131440555388913,0.5131440555388913,False
12,random,2,Q020,101000.0,82038.0,21330.0,0.26,-0.20793567382846412,0.20793567382846412,False
12,random,2,Q028,55318.0,22129.0,16154.0,0.73,-0.9161822759252392,0.9161822759252392,False
12,random,2,Q029,119441.0,93648.0,19666.0,0.21,-0.2432771471233579,0.2432771471233579,False
12,random,2,Q031,62455.0,49966.0,15989.0,0.32,-0.2230995212857234,0.2230995212857234,False
