split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
16,random,0,Q001,4553.0,0.0,6362.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,0,Q003,0.0,0.0,4334.0,30.0,0.0,0.0,False
16,random,0,Q010,0.0,2816.0,5914.0,2.1,7.943427767876373,7.943427767876373,True
16,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q013,2639.0,9316.0,15837.0,1.7,1.2610617713100636,1.2610617713100636,True
16,random,0,Q018,207261.0,118195.0,26003.0,0.22,-0.5616394299730132,0.5616394299730132,False
16,random,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q038,80348.0,63668.0,21647.0,0.34,-0.23268185863374669,0.23268185863374669,False
16,random,0,Q043,1379.0,24234.0,9209.0,0.38,2.8657143701282264,2.8657143701282264,True
16,random,0,Q045,104181.0,72388.0,18097.0,0.25,-0.36408501552856976,0.36408501552856976,False
16,random,0,Q046,58386.0,113468.0,28367.0,0.25,0.6644364095471875,0.6644364095471875,False
16,random,0,Q047,7770.0,0.0,28561.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,0,Q066,82233.0,10487.0,4929.0,0.47,-2.059337095385507,2.059337095385507,True
16,random,0,Q067,75311.0,7545.0,4980.0,0.66,-2.3006218631166675,2.3006218631166675,True
16,random,0,Q078,51868.0,0.0,6099.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,0,Q082,0.0,0.0,6691.0,30.0,0.0,0.0,False
16,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,0,Q090,0.0,0.0,4064.0,30.0,0.0,0.0,False
16,random,0,Q095,0.0,0.0,3054.0,30.0,0.0,0.0,False
16,random,1,Q001,4553.0,0.0,6505.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,1,Q003,0.0,0.0,4043.0,30.0,0.0,0.0,False
16,random,1,Q010,0.0,3008.0,5414.0,1.8,8.009363076630045,8.009363076630045,True
16,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q013,2639.0,5037.0,12593.0,2.5,0.6462302607721933,0.6462302607721933,False
16,random,1,Q018,207261.0,115364.0,25380.0,0.22,-0.5858826782477191,0.5858826782477191,False
16,random,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q038,80348.0,70203.0,21061.0,0.3,-0.13497435708991645,0.13497435708991645,False
16,random,1,Q043,1379.0,29390.0,11462.0,0.39,3.0586050058615024,3.0586050058615024,True
16,random,1,Q045,104181.0,71772.0,17943.0,0.25,-0.37263100891204637,0.37263100891204637,False
16,random,1,Q046,58386.0,107615.0,27980.0,0.26,0.6114760732430717,0.6114760732430717,False
16,random,1,Q047,7770.0,0.0,27685.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,1,Q066,82233.0,21507.0,8818.0,0.41,-1.3411438828994733,1.3411438828994733,True
16,random,1,Q067,75311.0,22918.0,10084.0,0.44,-1.1896732237815169,1.1896732237815169,True
16,random,1,Q078,51868.0,0.0,7460.0,30.0,-10.856476588192956,10.856476588192956,True
