split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
11,random,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,0,Q014,108381.0,7237.0,9408.0,1.3,-2.7063170984153757,2.7063170984153757,True
11,random,0,Q017,247107.0,74519.0,19375.0,0.26,-1.198757942293554,1.198757942293554,True
11,random,0,Q020,101000.0,61531.0,23997.0,0.39,-0.49557305308884025,0.49557305308884025,False
11,random,0,Q021,67531.0,58239.0,18054.0,0.31,-0.1480291557265172,0.1480291557265172,False
11,random,0,Q041,155410.0,0.0,22947.0,30.0,-11.953828499481324,11.953828499481324,True
11,random,0,Q049,163182.0,157345.0,34616.0,0.22,-0.03642506828622771,0.03642506828622771,False
11,random,0,Q050,6338.0,25465.0,18844.0,0.74,1.3906232018492144,1.3906232018492144,True
11,random,0,Q054,100890.0,77696.0,18647.0,0.24,-0.2612240795666736,0.2612240795666736,False
11,random,0,Q056,94093.0,86308.0,20714.0,0.24,-0.08636040258161515,0.08636040258161515,False
11,random,0,Q060,43612.0,55723.0,14488.0,0.26,0.24505566279376545,0.24505566279376545,False
11,random,0,Q064,45673.0,0.0,13015.0,30.0,-10.729284487191537,10.729284487191537,True
11,random,0,Q067,75311.0,46228.0,14793.0,0.32,-0.48803217786816333,0.48803217786816333,False
11,random,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,0,Q084,0.0,0.0,6140.0,30.0,0.0,0.0,False
11,random,0,Q085,0.0,0.0,7444.0,30.0,0.0,0.0,False
11,random,0,Q092,0.0,0.0,5203.0,30.0,0.0,0.0,False
11,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,1,Q014,108381.0,5968.0,9548.0,1.6,-2.8990826143704123,2.8990826143704123,True
11,random,1,Q017,247107.0,60342.0,18706.0,0.31,-1.4097805372687642,1.4097805372687642,True
11,random,1,Q020,101000.0,89919.0,23379.0,0.26,-0.11621003163696386,0.11621003163696386,False
11,random,1,Q021,67531.0,68780.0,17195.0,0.25,0.018325984393687378,0.018325984393687378,False
11,random,1,Q041,155410.0,7216.0,20925.0,2.9,-3.069633866409051,3.069633866409051,True
11,random,1,Q049,163182.0,157432.0,34635.0,0.22,-0.03587229950422355,0.03587229950422355,False
11,random,1,Q050,6338.0,11373.0,9781.0,0.86,0.5846090215825779,0.5846090215825779,False
11,random,1,Q054,100890.0,67858.0,16286.0,0.24,-0.39660870313040775,0.39660870313040775,False
11,random,1,Q056,94093.0,82204.0,19729.0,0.24,-0.13507815514024735,0.13507815514024735,False
11,random,1,Q060,43612.0,38085.0,14853.0,0.39,-0.1355085105135867,0.1355085105135867,False
11,random,1,Q064,45673.0,4848.0,13090.0,2.7,-2.2427567100861836,2.2427567100861836,True
11,random,1,Q067,75311.0,31598.0,15483.0,0.49,-0.8685140101362716,0.8685140101362716,False
11,random,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,1,Q084,0.0,0.0,7564.0,30.0,0.0,0.0,False
11,random,1,Q085,0.0,0.0,8891.0,30.0,0.0,0.0,False
11,random,1,Q092,0.0,0.0,4458.0,30.0,0.0,0.0,False
11,random,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,2,Q014,108381.0,7872.0,8659.0,1.1,-2.6222228393545954,2.6222228393545954,True
11,random,2,Q017,247107.0,71374.0,19271.0,0.27,-1.2418778200507674,1.2418778200507674,True
11,random,2,Q020,101000.0,95532.0,23883.0,0.25,-0.05565868024600107,0.05565868024600107,False
11,random,2,Q021,67531.0,71817.0,17236.0,0.24,0.06153358139897591,0.06153358139897591,False
11,random,2,Q041,155410.0,19016.0,19016.0,1.0,-2.100739904529048,2.100739904529048,True
11,random,2,Q049,163182.0,157441.0,34637.0,0.22,-0.03581513396232516,0.03581513396232516,False
11,random,2,Q050,6338.0,10410.0,10098.0,0.97,0.4961419121905859,0.4961419121905859,False
11,random,2,Q054,100890.0,58528.0,14632.0,0.25,-0.5445183682545292,0.5445183682545292,False
11,random,2,Q056,94093.0,81816.0,20454.0,0.25,-0.13980923662591493,0.13980923662591493,False
11,random,2,Q060,43612.0,49338.0,14308.0,0.29,0.12335957231419492,0.12335957231419492,False
11,random,2,Q064,45673.0,13464.0,11848.0,0.88,-1.2214354819458375,1.2214354819458375,True
11,random,2,Q067,75311.0,54652.0,15849.0,0.29,-0.32063537675790776,0.32063537675790776,False
