split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
6,random,0,Q001,4553.0,0.0,3770.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,0,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,0,Q013,2639.0,0.0,7526.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,0,Q015,48700.0,0.0,14750.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,0,Q018,207261.0,92930.0,25091.0,0.27,-0.8021264111258049,0.8021264111258049,False
6,random,0,Q021,67531.0,103212.0,26835.0,0.26,0.4241932544913354,0.4241932544913354,False
6,random,0,Q022,114383.0,98872.0,28673.0,0.29,-0.14572501070130706,0.14572501070130706,False
6,random,0,Q025,51808.0,68984.0,17246.0,0.25,0.2863252103127589,0.2863252103127589,False
6,random,0,Q033,76472.0,75483.0,18116.0,0.24,-0.013017024090775209,0.013017024090775209,False
6,random,0,Q042,452.0,0.0,17377.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,0,Q054,100890.0,145332.0,31973.0,0.22,0.36498693494403334,0.36498693494403334,False
6,random,0,Q056,94093.0,111887.0,25734.0,0.23,0.17320408835842294,0.17320408835842294,False
6,random,0,Q061,61305.0,53017.0,9543.0,0.18,-0.14524623889960253,0.14524623889960253,False
6,random,0,Q068,50021.0,45055.0,13967.0,0.31,-0.10455674812095417,0.10455674812095417,False
6,random,0,Q074,34285.0,3167.0,7917.0,2.5,-2.3816366336331107,2.3816366336331107,True
6,random,0,Q077,226.0,0.0,3546.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,0,Q078,51868.0,0.0,7580.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,1,Q001,4553.0,0.0,4136.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,1,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,1,Q013,2639.0,0.0,7742.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,1,Q015,48700.0,0.0,12970.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,1,Q018,207261.0,90775.0,25417.0,0.28,-0.8255887599361582,0.8255887599361582,False
6,random,1,Q021,67531.0,103969.0,27032.0,0.26,0.43150083637493175,0.43150083637493175,False
6,random,1,Q022,114383.0,98852.0,28667.0,0.29,-0.14592731085473432,0.14592731085473432,False
6,random,1,Q025,51808.0,66577.0,17310.0,0.26,0.2508103132976949,0.2508103132976949,False
6,random,1,Q033,76472.0,79343.0,18249.0,0.23,0.0368550923891533,0.0368550923891533,False
6,random,1,Q042,452.0,0.0,14264.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,1,Q054,100890.0,140314.0,30869.0,0.22,0.3298491689935048,0.3298491689935048,False
6,random,1,Q056,94093.0,65265.0,24148.0,0.37,-0.3658230557315534,0.3658230557315534,False
6,random,1,Q061,61305.0,57600.0,10368.0,0.18,-0.0623377887722647,0.0623377887722647,False
6,random,1,Q068,50021.0,79300.0,17446.0,0.22,0.4607878302452413,0.4607878302452413,False
6,random,1,Q074,34285.0,3522.0,8805.0,2.5,-2.2754242082261893,2.2754242082261893,True
6,random,1,Q077,226.0,0.0,3007.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,1,Q078,51868.0,0.0,8075.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,1,Q084,0.0,0.0,3391.0,30.0,0.0,0.0,False
6,random,1,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q001,4553.0,0.0,4460.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,2,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q013,2639.0,0.0,6241.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,2,Q015,48700.0,0.0,5025.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,2,Q018,207261.0,99969.0,25992.0,0.26,-0.7291135524457566,0.7291135524457566,False
6,random,2,Q021,67531.0,103362.0,26874.0,0.26,0.4256455047659351,0.4256455047659351,False
6,random,2,Q022,114383.0,112865.0,29345.0,0.26,-0.013359934685556851,0.013359934685556851,False
6,random,2,Q025,51808.0,62433.0,16857.0,0.27,0.18654611943427923,0.18654611943427923,False
6,random,2,Q033,76472.0,65870.0,17785.0,0.27,-0.14923945340231448,0.14923945340231448,False
6,random,2,Q042,452.0,0.0,9765.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,2,Q054,100890.0,146962.0,30862.0,0.21,0.37614012826025345,0.37614012826025345,False
6,random,2,Q056,94093.0,60924.0,23151.0,0.38,-0.4346506830918173,0.4346506830918173,False
6,random,2,Q061,61305.0,56539.0,10177.0,0.18,-0.08092936516907479,0.08092936516907479,False
6,random,2,Q068,50021.0,78555.0,17282.0,0.22,0.45134883759644495,0.45134883759644495,False
6,random,2,Q074,34285.0,3586.0,8964.0,2.5,-2.257420909035144,2.257420909035144,True
6,random,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,2,Q078,51868.0,0.0,8232.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q084,0.0,0.0,3781.0,30.0,0.0,0.0,False
6,random,2,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q001,4553.0,0.0,4202.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,3,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q013,2639.0,0.0,5773.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,3,Q015,48700.0,0.0,4247.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,3,Q018,207261.0,98950.0,25727.0,0.26,-0.7393589153131384,0.7393589153131384,False
6,random,3,Q021,67531.0,100873.0,26227.0,0.26,0.4012706536670443,0.4012706536670443,False
6,random,3,Q022,114383.0,112477.0,29244.0,0.26,-0.01680356205905653,0.01680356205905653,False
6,random,3,Q025,51808.0,73913.0,17000.0,0.23,0.3553383758606543,0.3553383758606543,False
6,random,3,Q033,76472.0,79943.0,18387.0,0.23,0.04438865220186372,0.04438865220186372,False
6,random,3,Q042,452.0,0.0,7826.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,3,Q054,100890.0,150995.0,31709.0,0.21,0.40321262024155224,0.40321262024155224,False
6,random,3,Q056,94093.0,117509.0,27027.0,0.23,0.2222291537427612,0.2222291537427612,False
