split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
10,random,0,Q007,0.0,1979.0,3365.0,1.7,7.590852123688581,7.590852123688581,True
10,random,0,Q013,2639.0,3507.0,3858.0,1.1,0.28426715735171104,0.28426715735171104,False
10,random,0,Q015,48700.0,0.0,3270.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,0,Q017,247107.0,104783.0,24100.0,0.23,-0.8579243995512442,0.8579243995512442,False
10,random,0,Q020,101000.0,106352.0,26588.0,0.25,0.051633332210753835,0.051633332210753835,False
10,random,0,Q021,67531.0,107760.0,26940.0,0.25,0.46731425232532153,0.46731425232532153,False
10,random,0,Q023,130578.0,105595.0,23231.0,0.22,-0.2123579158216966,0.2123579158216966,False
10,random,0,Q025,51808.0,21792.0,10678.0,0.49,-0.8659750620335629,0.8659750620335629,False
10,random,0,Q046,58386.0,119714.0,26337.0,0.22,0.7180206556812934,0.7180206556812934,False
10,random,0,Q052,81273.0,120691.0,26552.0,0.22,0.3954156836659415,0.3954156836659415,False
10,random,0,Q056,94093.0,59950.0,19184.0,0.32,-0.45076672070154444,0.45076672070154444,False
10,random,0,Q065,38100.0,65633.0,15752.0,0.24,0.5438533258583327,0.5438533258583327,False
10,random,0,Q066,82233.0,38388.0,16123.0,0.42,-0.7617978816235826,0.7617978816235826,False
10,random,0,Q073,31696.0,49636.0,12409.0,0.25,0.4485144841962967,0.4485144841962967,False
10,random,0,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,0,Q076,34391.0,38213.0,11464.0,0.3,0.10537796142330258,0.10537796142330258,False
10,random,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,0,Q086,200.0,0.0,3659.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,0,Q090,0.0,0.0,8962.0,30.0,0.0,0.0,False
10,random,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,1,Q007,0.0,0.0,4267.0,30.0,0.0,0.0,False
10,random,1,Q013,2639.0,2094.0,5026.0,2.4,-0.23122536378412395,0.23122536378412395,False
10,random,1,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,1,Q017,247107.0,97917.0,22521.0,0.23,-0.9256950943081179,0.9256950943081179,False
10,random,1,Q020,101000.0,97073.0,25239.0,0.26,-0.039656843531089336,0.039656843531089336,False
10,random,1,Q021,67531.0,87934.0,25501.0,0.29,0.26399634557338025,0.26399634557338025,False
10,random,1,Q023,130578.0,83430.0,19189.0,0.23,-0.4479584646502808,0.4479584646502808,False
10,random,1,Q025,51808.0,15861.0,9834.0,0.62,-1.1836375676861088,1.1836375676861088,True
10,random,1,Q046,58386.0,120641.0,26541.0,0.22,0.7257342200567773,0.7257342200567773,False
10,random,1,Q052,81273.0,119386.0,26265.0,0.22,0.3845441551011639,0.3845441551011639,False
10,random,1,Q056,94093.0,23597.0,17934.0,0.76,-1.3831323199253607,1.3831323199253607,True
10,random,1,Q065,38100.0,44146.0,17217.0,0.39,0.14728444606399904,0.14728444606399904,False
10,random,1,Q066,82233.0,18672.0,16058.0,0.86,-1.4824902116099619,1.4824902116099619,True
10,random,1,Q073,31696.0,53812.0,13453.0,0.25,0.529293034485395,0.529293034485395,False
10,random,1,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,1,Q076,34391.0,19411.0,10288.0,0.53,-0.5719325476510111,0.5719325476510111,False
10,random,1,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,1,Q086,200.0,0.0,4753.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,1,Q090,0.0,0.0,10273.0,30.0,0.0,0.0,False
10,random,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,2,Q007,0.0,0.0,6136.0,30.0,0.0,0.0,False
10,random,2,Q013,2639.0,1898.0,5504.0,2.9,-0.3294514853280761,0.3294514853280761,False
10,random,2,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,2,Q017,247107.0,80930.0,21851.0,0.27,-1.1162285482383254,1.1162285482383254,True
10,random,2,Q020,101000.0,84272.0,24439.0,0.29,-0.18106888877414207,0.18106888877414207,False
10,random,2,Q021,67531.0,74185.0,24481.0,0.33,0.09397389351093643,0.09397389351093643,False
10,random,2,Q023,130578.0,67332.0,20873.0,0.31,-0.6623279493627692,0.6623279493627692,False
10,random,2,Q025,51808.0,16412.0,9355.0,0.57,-1.149490175597439,1.149490175597439,True
10,random,2,Q046,58386.0,121673.0,26768.0,0.22,0.7342520747557941,0.7342520747557941,False
10,random,2,Q052,81273.0,114522.0,26340.0,0.23,0.34294951397660256,0.34294951397660256,False
