split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
9,random,0,Q001,4553.0,0.0,8306.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,0,Q006,2244.0,0.0,5521.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,0,Q009,3295.0,0.0,5579.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,0,Q024,25579.0,96913.0,22290.0,0.23,1.3320131911541306,1.3320131911541306,True
9,random,0,Q025,51808.0,2882.0,8070.0,2.8,-2.8887324606909717,2.8887324606909717,True
9,random,0,Q029,119441.0,87404.0,20103.0,0.23,-0.3122784086367041,0.3122784086367041,False
9,random,0,Q033,76472.0,33837.0,21317.0,0.63,-0.8153533060210201,0.8153533060210201,False
9,random,0,Q034,107033.0,53005.0,22792.0,0.43,-0.7027414263053853,0.7027414263053853,False
9,random,0,Q037,76141.0,9335.0,8028.0,0.86,-2.098722123027269,2.098722123027269,True
9,random,0,Q043,1379.0,5258.0,6835.0,1.3,1.3378573954380935,1.3378573954380935,True
9,random,0,Q045,104181.0,85543.0,19675.0,0.23,-0.1971085062211344,0.1971085062211344,False
9,random,0,Q057,0.0,0.0,15472.0,30.0,0.0,0.0,False
9,random,0,Q060,43612.0,23612.0,12042.0,0.51,-0.6135578632217893,0.6135578632217893,False
9,random,0,Q063,38893.0,24832.0,12416.0,0.5,-0.4486665832741661,0.4486665832741661,False
9,random,0,Q066,82233.0,0.0,6863.0,30.0,-11.317324120829042,11.317324120829042,True
9,random,0,Q069,90845.0,19214.0,7109.0,0.37,-1.5534745412374829,1.5534745412374829,True
9,random,0,Q076,34391.0,6251.0,9376.0,1.5,-1.7049225666347496,1.7049225666347496,True
9,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,0,Q088,0.0,0.0,5473.0,30.0,0.0,0.0,False
9,random,1,Q001,4553.0,0.0,5939.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,1,Q006,2244.0,0.0,4126.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,1,Q009,3295.0,0.0,6813.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,1,Q024,25579.0,72303.0,21691.0,0.3,1.0390686565182268,1.0390686565182268,True
9,random,1,Q025,51808.0,5142.0,8741.0,1.7,-2.309927312554459,2.309927312554459,True
9,random,1,Q029,119441.0,95681.0,20093.0,0.21,-0.22180070490596115,0.22180070490596115,False
9,random,1,Q033,76472.0,50742.0,20297.0,0.4,-0.4101640599835701,0.4101640599835701,False
9,random,1,Q034,107033.0,74761.0,23176.0,0.31,-0.3588368064937164,0.3588368064937164,False
9,random,1,Q037,76141.0,14756.0,8411.0,0.57,-1.6408824715302117,1.6408824715302117,True
9,random,1,Q043,1379.0,6939.0,6939.0,1.0,1.6152182753496005,1.6152182753496005,True
9,random,1,Q045,104181.0,88714.0,19517.0,0.22,-0.16071038529994652,0.16071038529994652,False
9,random,1,Q057,0.0,0.0,11571.0,30.0,0.0,0.0,False
9,random,1,Q060,43612.0,34062.0,13284.0,0.39,-0.24714351983540084,0.24714351983540084,False
9,random,1,Q063,38893.0,16186.0,11654.0,0.72,-0.8766315461308682,0.8766315461308682,False
9,random,1,Q066,82233.0,3428.0,8228.0,2.4,-3.1773001683661217,3.1773001683661217,True
9,random,1,Q069,90845.0,21994.0,7258.0,0.33,-1.418350610453606,1.418350610453606,True
9,random,1,Q076,34391.0,6699.0,10048.0,1.5,-1.6357164527970607,1.6357164527970607,True
9,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,1,Q088,0.0,0.0,5001.0,30.0,0.0,0.0,False
9,random,2,Q001,4553.0,0.0,6386.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,2,Q006,2244.0,0.0,5302.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,2,Q009,3295.0,0.0,8781.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,2,Q024,25579.0,103855.0,22848.0,0.22,1.401194528140417,1.401194528140417,True
9,random,2,Q025,51808.0,7372.0,10321.0,1.4,-1.9497392003397245,1.9497392003397245,True
9,random,2,Q029,119441.0,95657.0,20088.0,0.21,-0.22205156724656838,0.22205156724656838,False
9,random,2,Q033,76472.0,89338.0,23228.0,0.26,0.15550038530916588,0.15550038530916588,False
9,random,2,Q034,107033.0,88022.0,23766.0,0.27,-0.195548397032141,0.195548397032141,False
9,random,2,Q037,76141.0,14505.0,8123.0,0.56,-1.6580376610703027,1.6580376610703027,True
9,random,2,Q043,1379.0,6874.0,6874.0,1.0,1.6058081443835226,1.6058081443835226,True
9,random,2,Q045,104181.0,84009.0,19322.0,0.23,-0.21520353029873363,0.21520353029873363,False
9,random,2,Q057,0.0,0.0,10920.0,30.0,0.0,0.0,False
9,random,2,Q060,43612.0,43286.0,12120.0,0.28,-0.00750291206698428,0.00750291206698428,False
9,random,2,Q063,38893.0,26480.0,12181.0,0.46,-0.3844125023764864,0.3844125023764864,False
9,random,2,Q066,82233.0,6347.0,8886.0,1.4,-2.561429039182743,2.561429039182743,True
9,random,2,Q069,90845.0,25734.0,7463.0,0.29,-1.2613138321495718,1.2613138321495718,True
9,random,2,Q076,34391.0,5994.0,10190.0,1.7,-1.7468981907145036,1.7468981907145036,True
