split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
4,random,0,Q005,42083.0,1518.0,4250.0,2.8,-3.3216153973324056,3.3216153973324056,True
4,random,0,Q007,0.0,2879.0,3743.0,1.3,7.965545573129992,7.965545573129992,True
4,random,0,Q010,0.0,3122.0,3746.0,1.2,8.046549357283078,8.046549357283078,True
4,random,0,Q018,207261.0,87100.0,21775.0,0.25,-0.866915328576038,0.866915328576038,False
4,random,0,Q021,67531.0,75132.0,18783.0,0.25,0.10665831675554571,0.10665831675554571,False
4,random,0,Q023,130578.0,62016.0,19225.0,0.31,-0.7445698665792619,0.7445698665792619,False
4,random,0,Q052,81273.0,33864.0,16932.0,0.5,-0.8754441295409183,0.8754441295409183,False
4,random,0,Q054,100890.0,5798.0,9276.0,1.6,-2.856355237261976,2.856355237261976,True
4,random,0,Q055,171271.0,15998.0,15998.0,1.0,-2.3707267157578453,2.3707267157578453,True
4,random,0,Q061,61305.0,22877.0,8922.0,0.39,-0.9857019673310372,0.9857019673310372,False
4,random,0,Q063,38893.0,23318.0,9094.0,0.39,-0.5115715181664982,0.5115715181664982,False
4,random,0,Q064,45673.0,2230.0,6022.0,2.7,-3.019079292759004,3.019079292759004,True
4,random,0,Q067,75311.0,26632.0,12517.0,0.47,-1.0394884362775443,1.0394884362775443,True
4,random,0,Q068,50021.0,14657.0,14364.0,0.98,-1.2274766471528729,1.2274766471528729,True
4,random,0,Q069,90845.0,7213.0,14426.0,2.0,-2.5331421827729415,2.5331421827729415,True
4,random,0,Q070,14174.0,6826.0,12969.0,1.9,-0.7305945111776726,0.7305945111776726,False
4,random,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,0,Q091,0.0,0.0,6414.0,30.0,0.0,0.0,False
4,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,1,Q005,42083.0,1533.0,3832.0,2.5,-3.3117889180009774,3.3117889180009774,True
4,random,1,Q007,0.0,2688.0,3495.0,1.3,7.896924656268864,7.896924656268864,True
4,random,1,Q010,0.0,3129.0,3442.0,1.1,8.048788283534199,8.048788283534199,True
4,random,1,Q018,207261.0,87548.0,21887.0,0.25,-0.8617850568027627,0.8617850568027627,False
4,random,1,Q021,67531.0,76932.0,19233.0,0.25,0.1303333535858684,0.1303333535858684,False
4,random,1,Q023,130578.0,89675.0,21522.0,0.24,-0.37577523285240666,0.37577523285240666,False
4,random,1,Q052,81273.0,56752.0,17593.0,0.31,-0.3591176438073713,0.3591176438073713,False
4,random,1,Q054,100890.0,14998.0,14848.0,0.99,-1.906057193943056,1.906057193943056,True
4,random,1,Q055,171271.0,20370.0,18944.0,0.93,-2.1291406152089998,2.1291406152089998,True
4,random,1,Q061,61305.0,37893.0,10989.0,0.29,-0.48108492922435,0.48108492922435,False
4,random,1,Q063,38893.0,40952.0,9419.0,0.23,0.05158507060625972,0.05158507060625972,False
4,random,1,Q064,45673.0,3407.0,7154.0,2.1,-2.5954035992423297,2.5954035992423297,True
4,random,1,Q067,75311.0,30656.0,11956.0,0.39,-0.8987784633606051,0.8987784633606051,False
4,random,1,Q068,50021.0,30549.0,18635.0,0.61,-0.4930982230389258,0.4930982230389258,False
4,random,1,Q069,90845.0,7213.0,15148.0,2.1,-2.5331421827729415,2.5331421827729415,True
4,random,1,Q070,14174.0,7449.0,14153.0,1.9,-0.643265817222348,0.643265817222348,False
4,random,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,1,Q091,0.0,0.0,5697.0,30.0,0.0,0.0,False
4,random,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,2,Q005,42083.0,2276.0,3869.0,1.7,-2.9168088338644393,2.9168088338644393,True
4,random,2,Q007,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,2,Q010,0.0,3559.0,3488.0,0.98,8.177515823846075,8.177515823846075,True
4,random,2,Q018,207261.0,93408.0,23352.0,0.25,-0.7969959930893111,0.7969959930893111,False
4,random,2,Q021,67531.0,93908.0,24416.0,0.26,0.3297246686516413,0.3297246686516413,False
4,random,2,Q023,130578.0,77437.0,20908.0,0.27,-0.522500791400029,0.522500791400029,False
4,random,2,Q052,81273.0,68111.0,18390.0,0.27,-0.17667275312198782,0.17667275312198782,False
4,random,2,Q054,100890.0,23517.0,16462.0,0.7,-1.4562746407550549,1.4562746407550549,True
4,random,2,Q055,171271.0,44006.0,21563.0,0.49,-1.3589042238706845,1.3589042238706845,True
4,random,2,Q061,61305.0,44764.0,9848.0,0.22,-0.3144511333484008,0.3144511333484008,False
4,random,2,Q063,38893.0,49200.0,9348.0,0.19,0.23507395141226972,0.23507395141226972,False
