split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
13,random,0,Q005,42083.0,0.0,13545.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,0,Q006,2244.0,0.0,10573.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,0,Q010,0.0,0.0,11447.0,30.0,0.0,0.0,False
13,random,0,Q019,84493.0,95739.0,29679.0,0.31,0.12495565803943443,0.12495565803943443,False
13,random,0,Q020,101000.0,102900.0,26754.0,0.26,0.018636943183421906,0.018636943183421906,False
13,random,0,Q022,114383.0,114669.0,29814.0,0.26,0.0024972290257174734,0.0024972290257174734,False
13,random,0,Q027,0.0,0.0,9529.0,30.0,0.0,0.0,False
13,random,0,Q032,0.0,0.0,11070.0,30.0,0.0,0.0,False
13,random,0,Q041,155410.0,12905.0,27100.0,2.1,-2.488380900985538,2.488380900985538,True
13,random,0,Q042,452.0,0.0,14094.0,30.0,-6.115892125483034,6.115892125483034,True
13,random,0,Q044,54574.0,40303.0,14509.0,0.36,-0.3031251828257542,0.3031251828257542,False
13,random,0,Q057,0.0,0.0,28234.0,30.0,0.0,0.0,False
13,random,0,Q058,60312.0,16820.0,11942.0,0.71,-1.2769195634106367,1.2769195634106367,True
13,random,0,Q061,61305.0,41965.0,9652.0,0.23,-0.37901795080201595,0.37901795080201595,False
13,random,0,Q063,38893.0,28778.0,9209.0,0.32,-0.30119404257877136,0.30119404257877136,False
13,random,0,Q072,57726.0,18970.0,11572.0,0.61,-1.112813504303304,1.112813504303304,True
13,random,0,Q076,34391.0,5518.0,6621.0,1.2,-1.829627294736616,1.829627294736616,True
13,random,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,1,Q005,42083.0,0.0,8657.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,1,Q006,2244.0,0.0,6650.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,1,Q010,0.0,0.0,6483.0,30.0,0.0,0.0,False
13,random,1,Q019,84493.0,88674.0,31036.0,0.35,0.04829747473475621,0.04829747473475621,False
13,random,1,Q020,101000.0,101896.0,26493.0,0.26,0.00883208138488456,0.00883208138488456,False
13,random,1,Q022,114383.0,114469.0,29762.0,0.26,0.0007515709058889541,0.0007515709058889541,False
13,random,1,Q027,0.0,0.0,9129.0,30.0,0.0,0.0,False
