split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
2,random,0,Q002,0.0,0.0,7305.0,30.0,0.0,0.0,False
2,random,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,0,Q018,207261.0,80277.0,24083.0,0.3,-0.9484880826122204,0.9484880826122204,False
2,random,0,Q023,130578.0,93514.0,27119.0,0.29,-0.3338565563535969,0.3338565563535969,False
2,random,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,0,Q030,95814.0,26548.0,14336.0,0.54,-1.283427166725275,1.283427166725275,True
2,random,0,Q031,62455.0,45358.0,16329.0,0.36,-0.3198536954968869,0.3198536954968869,False
2,random,0,Q032,0.0,0.0,6955.0,30.0,0.0,0.0,False
2,random,0,Q038,80348.0,55970.0,20709.0,0.37,-0.3615459470973885,0.3615459470973885,False
2,random,0,Q051,873.0,4178.0,7520.0,1.8,1.5647468867923795,1.5647468867923795,True
2,random,0,Q058,60312.0,2984.0,5669.0,1.9,-3.005947922375716,3.005947922375716,True
2,random,0,Q066,82233.0,4914.0,4717.0,0.96,-2.8172770882477742,2.8172770882477742,True
2,random,0,Q073,31696.0,5910.0,15958.0,2.7,-1.6794070173386437,1.6794070173386437,True
2,random,0,Q076,34391.0,5397.0,13493.0,2.5,-1.8517954645981671,1.8517954645981671,True
2,random,0,Q078,51868.0,0.0,8855.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,0,Q084,0.0,0.0,4559.0,30.0,0.0,0.0,False
2,random,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,0,Q094,0.0,0.0,4283.0,30.0,0.0,0.0,False
2,random,1,Q002,0.0,0.0,5040.0,30.0,0.0,0.0,False
2,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,1,Q018,207261.0,84893.0,25468.0,0.3,-0.8925802739829756,0.8925802739829756,False
2,random,1,Q023,130578.0,98354.0,27539.0,0.28,-0.28339502520486803,0.28339502520486803,False
2,random,1,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,1,Q030,95814.0,105225.0,25254.0,0.24,0.09369116913601694,0.09369116913601694,False
2,random,1,Q031,62455.0,61175.0,17129.0,0.28,-0.02070735307606597,0.02070735307606597,False
2,random,1,Q032,0.0,0.0,7954.0,30.0,0.0,0.0,False
2,random,1,Q038,80348.0,73193.0,20494.0,0.28,-0.09326619616070353,0.09326619616070353,False
2,random,1,Q051,873.0,5550.0,7215.0,1.3,1.8486529950346267,1.8486529950346267,True
2,random,1,Q058,60312.0,9519.0,5902.0,0.62,-1.8461528204170072,1.8461528204170072,True
2,random,1,Q066,82233.0,12042.0,6021.0,0.5,-1.9210852635685622,1.9210852635685622,True
2,random,1,Q073,31696.0,8514.0,15326.0,1.8,-1.3143927250662237,1.3143927250662237,True
2,random,1,Q076,34391.0,7096.0,13482.0,1.9,-1.5781518196511346,1.5781518196511346,True
2,random,1,Q078,51868.0,0.0,9054.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,1,Q084,0.0,0.0,4640.0,30.0,0.0,0.0,False
2,random,1,Q086,200.0,0.0,4602.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,1,Q092,0.0,0.0,3792.0,30.0,0.0,0.0,False
2,random,1,Q094,0.0,0.0,4535.0,30.0,0.0,0.0,False
2,random,2,Q002,0.0,0.0,5225.0,30.0,0.0,0.0,False
2,random,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,2,Q018,207261.0,99331.0,25826.0,0.26,-0.7355159184964304,0.7355159184964304,False
2,random,2,Q023,130578.0,108115.0,28110.0,0.26,-0.1887736827951283,0.1887736827951283,False
2,random,2,Q025,51808.0,4449.0,3114.0,0.7,-2.454659783169088,2.454659783169088,True
2,random,2,Q030,95814.0,107346.0,25763.0,0.24,0.11364732904271158,0.11364732904271158,False
2,random,2,Q031,62455.0,66496.0,17954.0,0.27,0.06269452504425033,0.06269452504425033,False
2,random,2,Q032,0.0,0.0,12306.0,30.0,0.0,0.0,False
2,random,2,Q038,80348.0,67393.0,19544.0,0.29,-0.17582365337119654,0.17582365337119654,False
2,random,2,Q051,873.0,4363.0,5672.0,1.3,1.608063971297426,1.608063971297426,True
2,random,2,Q058,60312.0,9560.0,8030.0,0.84,-1.8418553451169721,1.8418553451169721,True
2,random,2,Q066,82233.0,28877.0,10107.0,0.35,-1.0464887822978781,1.0464887822978781,True
2,random,2,Q073,31696.0,6829.0,16390.0,2.4,-1.5348973655981766,1.5348973655981766,True
2,random,2,Q076,34391.0,6617.0,13896.0,2.1,-1.648030769694559,1.648030769694559,True
2,random,2,Q078,51868.0,0.0,9862.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,2,Q084,0.0,0.0,7236.0,30.0,0.0,0.0,False
2,random,2,Q086,200.0,0.0,4086.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,2,Q092,0.0,0.0,5974.0,30.0,0.0,0.0,False
2,random,2,Q094,0.0,0.0,4214.0,30.0,0.0,0.0,False
2,random,3,Q002,0.0,0.0,4520.0,30.0,0.0,0.0,False
2,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,3,Q018,207261.0,104512.0,26128.0,0.25,-0.6846722278433806,0.6846722278433806,False
