split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
14,random,0,Q001,4553.0,0.0,10991.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,0,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,0,Q022,114383.0,79066.0,30045.0,0.38,-0.36926561472632,0.36926561472632,False
14,random,0,Q024,25579.0,17917.0,26876.0,1.5,-0.35600500197531026,0.35600500197531026,False
14,random,0,Q025,51808.0,15644.0,10638.0,0.68,-1.197412502226392,1.197412502226392,True
14,random,0,Q026,99186.0,62257.0,29261.0,0.47,-0.465719916172322,0.465719916172322,False
14,random,0,Q028,55318.0,133568.0,29385.0,0.22,0.8815017682617032,0.8815017682617032,False
14,random,0,Q032,0.0,0.0,14276.0,30.0,0.0,0.0,False
14,random,0,Q035,50709.0,0.0,26472.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,0,Q044,54574.0,0.0,21275.0,30.0,-10.907331181418146,10.907331181418146,True
14,random,0,Q045,104181.0,119841.0,26365.0,0.22,0.14003483887271884,0.14003483887271884,False
14,random,0,Q050,6338.0,3872.0,9679.0,2.5,-0.4926916267694139,0.4926916267694139,False
14,random,0,Q061,61305.0,49885.0,9977.0,0.2,-0.2061373151639252,0.2061373151639252,False
14,random,0,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,0,Q066,82233.0,22562.0,11732.0,0.52,-1.293257445334529,1.293257445334529,True
14,random,0,Q071,60955.0,54231.0,14100.0,0.26,-0.11688115229894969,0.11688115229894969,False
14,random,0,Q076,34391.0,20655.0,12393.0,0.6,-0.5098181450896941,0.5098181450896941,False
14,random,0,Q091,0.0,0.0,6141.0,30.0,0.0,0.0,False
14,random,0,Q093,0.0,0.0,5459.0,30.0,0.0,0.0,False
14,random,1,Q001,4553.0,0.0,9834.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,1,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,1,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,1,Q022,114383.0,114531.0,29778.0,0.26,0.0012930509061934714,0.0012930509061934714,False
14,random,1,Q024,25579.0,35576.0,27038.0,0.76,0.32988856550007206,0.32988856550007206,False
14,random,1,Q025,51808.0,21267.0,10208.0,0.48,-0.8903602837051459,0.8903602837051459,False
14,random,1,Q026,99186.0,83857.0,29350.0,0.35,-0.1678820651305184,0.1678820651305184,False
14,random,1,Q028,55318.0,133171.0,27966.0,0.21,0.8785250958106179,0.8785250958106179,False
14,random,1,Q032,0.0,0.0,13391.0,30.0,0.0,0.0,False
14,random,1,Q035,50709.0,0.0,26184.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,1,Q044,54574.0,0.0,21752.0,30.0,-10.907331181418146,10.907331181418146,True
14,random,1,Q045,104181.0,108338.0,26001.0,0.24,0.039125830310446474,0.039125830310446474,False
14,random,1,Q050,6338.0,0.0,9708.0,30.0,-8.754476306284166,8.754476306284166,True
14,random,1,Q061,61305.0,47280.0,9456.0,0.2,-0.2597691939681308,0.2597691939681308,False
14,random,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,1,Q066,82233.0,34910.0,10473.0,0.3,-0.8567668760528555,0.8567668760528555,False
14,random,1,Q071,60955.0,46578.0,12576.0,0.27,-0.26900249664326026,0.26900249664326026,False
14,random,1,Q076,34391.0,13282.0,11821.0,0.89,-0.9513389570436139,0.9513389570436139,False
14,random,1,Q091,0.0,0.0,5987.0,30.0,0.0,0.0,False
14,random,1,Q093,0.0,0.0,5424.0,30.0,0.0,0.0,False
14,random,2,Q001,4553.0,0.0,5788.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,2,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,2,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,2,Q022,114383.0,119616.0,29904.0,0.25,0.04473376285926456,0.04473376285926456,False
14,random,2,Q024,25579.0,123861.0,28488.0,0.23,1.577357246491891,1.577357246491891,True
14,random,2,Q025,51808.0,21212.0,10394.0,0.49,-0.8929496780570236,0.8929496780570236,False
14,random,2,Q026,99186.0,118440.0,29610.0,0.25,0.1774079889751583,0.1774079889751583,False
14,random,2,Q028,55318.0,110817.0,26596.0,0.24,0.6947727860042683,0.6947727860042683,False
14,random,2,Q032,0.0,0.0,13841.0,30.0,0.0,0.0,False
14,random,2,Q035,50709.0,0.0,27346.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,2,Q044,54574.0,0.0,21859.0,30.0,-10.907331181418146,10.907331181418146,True
14,random,2,Q045,104181.0,107871.0,25889.0,0.24,0.034805969376160206,0.034805969376160206,False
14,random,2,Q050,6338.0,4090.0,9817.0,2.4,-0.4379315883547683,0.4379315883547683,False
