split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
1,random,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q033,76472.0,97246.0,23339.0,0.24,0.2403163963360626,0.2403163963360626,False
1,random,0,Q037,76141.0,35859.0,9682.0,0.27,-0.7529775498345366,0.7529775498345366,False
1,random,0,Q042,452.0,9491.0,15186.0,1.6,3.04231249207262,3.04231249207262,True
1,random,0,Q043,1379.0,16656.0,9161.0,0.55,2.490747049325857,2.490747049325857,True
1,random,0,Q047,7770.0,0.0,15086.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,0,Q051,873.0,0.0,17742.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,0,Q052,81273.0,67730.0,18287.0,0.27,-0.1822821845838405,0.1822821845838405,False
1,random,0,Q054,100890.0,61113.0,27501.0,0.45,-0.5012997536560295,0.5012997536560295,False
1,random,0,Q060,43612.0,41276.0,13621.0,0.33,-0.055049826936423685,0.055049826936423685,False
1,random,0,Q070,14174.0,33644.0,18168.0,0.54,0.8643846070264658,0.8643846070264658,False
1,random,0,Q073,31696.0,28476.0,19079.0,0.67,-0.1071252952640922,0.1071252952640922,False
1,random,0,Q075,0.0,0.0,6852.0,30.0,0.0,0.0,False
1,random,0,Q077,226.0,0.0,5537.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,0,Q078,51868.0,0.0,9622.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q092,0.0,0.0,11361.0,30.0,0.0,0.0,False
1,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q033,76472.0,98100.0,23544.0,0.24,0.24905982284165695,0.24905982284165695,False
1,random,1,Q037,76141.0,31440.0,9432.0,0.3,-0.884487244340562,0.884487244340562,False
1,random,1,Q042,452.0,5113.0,12272.0,2.4,2.4238450303680974,2.4238450303680974,True
1,random,1,Q043,1379.0,11750.0,8695.0,0.74,2.1418548441826912,2.1418548441826912,True
1,random,1,Q047,7770.0,0.0,17070.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,1,Q051,873.0,0.0,15009.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,1,Q052,81273.0,66363.0,17918.0,0.27,-0.20267142142667538,0.20267142142667538,False
1,random,1,Q054,100890.0,41249.0,27637.0,0.67,-0.8943896133755889,0.8943896133755889,False
1,random,1,Q060,43612.0,45041.0,13062.0,0.29,0.032240116768708305,0.032240116768708305,False
1,random,1,Q070,14174.0,47792.0,17205.0,0.36,1.215399335645051,1.215399335645051,True
1,random,1,Q073,31696.0,18367.0,18367.0,1.0,-0.5456120190437197,0.5456120190437197,False
1,random,1,Q075,0.0,0.0,5627.0,30.0,0.0,0.0,False
1,random,1,Q077,226.0,0.0,4806.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,1,Q078,51868.0,0.0,10813.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q092,0.0,0.0,7156.0,30.0,0.0,0.0,False
1,random,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q033,76472.0,93117.0,22348.0,0.24,0.19692976873162493,0.19692976873162493,False
1,random,2,Q037,76141.0,40904.0,11044.0,0.27,-0.6213477130458624,0.6213477130458624,False
1,random,2,Q042,452.0,12391.0,12391.0,1.0,3.3089142566136704,3.3089142566136704,True
1,random,2,Q043,1379.0,17966.0,10420.0,0.58,2.5664532427813223,2.5664532427813223,True
1,random,2,Q047,7770.0,6557.0,19016.0,2.9,-0.16971317780464723,0.16971317780464723,False
1,random,2,Q051,873.0,0.0,14268.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,2,Q052,81273.0,71512.0,18593.0,0.26,-0.12794691085292698,0.12794691085292698,False
1,random,2,Q054,100890.0,84912.0,28870.0,0.34,-0.1724135232416515,0.1724135232416515,False
1,random,2,Q060,43612.0,49604.0,12897.0,0.26,0.12873636405165279,0.12873636405165279,False
1,random,2,Q070,14174.0,66424.0,16606.0,0.25,1.544593642032062,1.544593642032062,True
1,random,2,Q073,31696.0,37660.0,16947.0,0.45,0.17240303706787508,0.17240303706787508,False
1,random,2,Q075,0.0,0.0,5241.0,30.0,0.0,0.0,False
1,random,2,Q077,226.0,0.0,4559.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,2,Q078,51868.0,0.0,11214.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q092,0.0,0.0,7421.0,30.0,0.0,0.0,False
1,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q033,76472.0,91412.0,21939.0,0.24,0.17844996293595905,0.17844996293595905,False
1,random,3,Q037,76141.0,40930.0,11051.0,0.27,-0.6207122958486675,0.6207122958486675,False
1,random,3,Q042,452.0,10512.0,12614.0,1.2,3.144475740092796,3.144475740092796,True
1,random,3,Q043,1379.0,14861.0,10551.0,0.71,2.3767241205661653,2.3767241205661653,True
1,random,3,Q047,7770.0,0.0,17710.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,3,Q051,873.0,0.0,16575.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,3,Q052,81273.0,72715.0,18906.0,0.26,-0.11126471935197024,0.11126471935197024,False
1,random,3,Q054,100890.0,87383.0,30584.0,0.35,-0.1437285266150372,0.1437285266150372,False
1,random,3,Q060,43612.0,50362.0,13094.0,0.26,0.14390150743981245,0.14390150743981245,False
1,random,3,Q070,14174.0,78157.0,16413.0,0.21,1.7072525692569833,1.7072525692569833,True
1,random,3,Q073,31696.0,55200.0,13800.0,0.25,0.5547590298801115,0.5547590298801115,False
1,random,3,Q075,0.0,0.0,6407.0,30.0,0.0,0.0,False
1,random,3,Q077,226.0,0.0,6434.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,3,Q078,51868.0,0.0,10284.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q092,0.0,0.0,5028.0,30.0,0.0,0.0,False
1,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q033,76472.0,91633.0,21992.0,0.24,0.180864644491864,0.180864644491864,False
1,random,4,Q037,76141.0,37010.0,10733.0,0.29,-0.7213848522540864,0.7213848522540864,False
1,random,4,Q042,452.0,10689.0,11758.0,1.1,3.161171878536056,3.161171878536056,True
1,random,4,Q043,1379.0,16484.0,10220.0,0.62,2.4803673773545816,2.4803673773545816,True
1,random,4,Q047,7770.0,0.0,19024.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,4,Q051,873.0,4410.0,7938.0,1.8,1.6187763244494047,1.6187763244494047,True
1,random,4,Q052,81273.0,74581.0,19391.0,0.26,-0.08592697097569868,0.08592697097569868,False
1,random,4,Q054,100890.0,125888.0,30213.0,0.24,0.22135984014765064,0.22135984014765064,False
1,random,4,Q060,43612.0,49262.0,12808.0,0.26,0.12181802112759677,0.12181802112759677,False
