split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
8,random,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,0,Q009,3295.0,10511.0,13664.0,1.3,1.1598078496950297,1.1598078496950297,True
8,random,0,Q018,207261.0,114409.0,26314.0,0.23,-0.5941952057119941,0.5941952057119941,False
8,random,0,Q021,67531.0,148516.0,28218.0,0.19,0.7880978701901658,0.7880978701901658,False
8,random,0,Q024,25579.0,80514.0,16908.0,0.21,1.146632706319263,1.146632706319263,True
8,random,0,Q028,55318.0,58808.0,21171.0,0.36,0.06117847442819979,0.06117847442819979,False
8,random,0,Q033,76472.0,78861.0,18138.0,0.23,0.0307617521702106,0.0307617521702106,False
8,random,0,Q038,80348.0,45832.0,15583.0,0.34,-0.5613752908705631,0.5613752908705631,False
8,random,0,Q042,452.0,4193.0,7547.0,1.8,2.2255180859788304,2.2255180859788304,True
8,random,0,Q044,54574.0,35866.0,14705.0,0.41,-0.4197582497393224,0.4197582497393224,False
8,random,0,Q045,104181.0,74580.0,18645.0,0.25,-0.3342535865942189,0.3342535865942189,False
8,random,0,Q051,873.0,2297.0,3675.0,1.6,0.9667140827531657,0.9667140827531657,False
8,random,0,Q060,43612.0,50959.0,13759.0,0.27,0.15568574021369486,0.15568574021369486,False
8,random,0,Q068,50021.0,60042.0,14410.0,0.24,0.1825980635493103,0.1825980635493103,False
8,random,0,Q069,90845.0,24394.0,7806.0,0.32,-1.3147875719864892,1.3147875719864892,True
8,random,0,Q071,60955.0,83916.0,20979.0,0.25,0.31967592268969725,0.31967592268969725,False
8,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,0,Q091,0.0,0.0,14569.0,30.0,0.0,0.0,False
8,random,0,Q092,0.0,0.0,4694.0,30.0,0.0,0.0,False
8,random,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,1,Q009,3295.0,9679.0,13550.0,1.4,1.0773522892412597,1.0773522892412597,True
8,random,1,Q018,207261.0,116913.0,26890.0,0.23,-0.5725450716384959,0.5725450716384959,False
8,random,1,Q021,67531.0,159344.0,28682.0,0.18,0.8584701032851392,0.8584701032851392,False
8,random,1,Q024,25579.0,106548.0,22375.0,0.21,1.426794177084755,1.426794177084755,True
8,random,1,Q028,55318.0,56814.0,20453.0,0.36,0.026683945381774876,0.026683945381774876,False
8,random,1,Q033,76472.0,74996.0,17999.0,0.24,-0.019489624621336077,0.019489624621336077,False
8,random,1,Q038,80348.0,42920.0,15022.0,0.35,-0.6270184299030532,0.6270184299030532,False
8,random,1,Q042,452.0,4555.0,6832.0,1.5,2.3083081990840384,2.3083081990840384,True
8,random,1,Q044,54574.0,31412.0,15078.0,0.48,-0.552354082462573,0.552354082462573,False
8,random,1,Q045,104181.0,75176.0,18794.0,0.25,-0.3262940365655016,0.3262940365655016,False
8,random,1,Q051,873.0,3094.0,4641.0,1.5,1.2644628094631614,1.2644628094631614,True
8,random,1,Q060,43612.0,50907.0,13745.0,0.27,0.15466481107958785,0.15466481107958785,False
8,random,1,Q068,50021.0,60408.0,15102.0,0.25,0.1886751918063716,0.1886751918063716,False
8,random,1,Q069,90845.0,23609.0,7555.0,0.32,-1.3474954141568674,1.3474954141568674,True
8,random,1,Q071,60955.0,52520.0,21008.0,0.4,-0.14893920280870887,0.14893920280870887,False
8,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,1,Q091,0.0,0.0,14228.0,30.0,0.0,0.0,False
8,random,1,Q092,0.0,0.0,6466.0,30.0,0.0,0.0,False
8,random,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q009,3295.0,9568.0,13395.0,1.4,1.0658190947498998,1.0658190947498998,True
8,random,2,Q018,207261.0,116630.0,26825.0,0.23,-0.5749685886353486,0.5749685886353486,False
8,random,2,Q021,67531.0,158022.0,28444.0,0.18,0.8501390324380438,0.8501390324380438,False
8,random,2,Q024,25579.0,91250.0,21900.0,0.24,1.2718031551559665,1.2718031551559665,True
8,random,2,Q028,55318.0,76430.0,20636.0,0.27,0.32327194304859397,0.32327194304859397,False
8,random,2,Q033,76472.0,67656.0,18267.0,0.27,-0.12248691433185677,0.12248691433185677,False
8,random,2,Q038,80348.0,46370.0,19939.0,0.43,-0.5497053827170681,0.5497053827170681,False
8,random,2,Q042,452.0,3677.0,6251.0,1.7,2.0942322796812327,2.0942322796812327,True
8,random,2,Q044,54574.0,43350.0,14739.0,0.34,-0.2302461314247708,0.2302461314247708,False
8,random,2,Q045,104181.0,77108.0,18506.0,0.24,-0.30091936440128997,0.30091936440128997,False
8,random,2,Q051,873.0,1742.0,3484.0,2.0,0.6902826698644855,0.6902826698644855,False
8,random,2,Q060,43612.0,55168.0,13792.0,0.25,0.23504593027684884,0.23504593027684884,False
8,random,2,Q068,50021.0,67256.0,16814.0,0.25,0.29605819362784125,0.29605819362784125,False
8,random,2,Q069,90845.0,27875.0,7805.0,0.28,-1.1813996616780162,1.1813996616780162,True
8,random,2,Q071,60955.0,85621.0,20549.0,0.24,0.3397899670446325,0.3397899670446325,False
8,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q091,0.0,0.0,15372.0,30.0,0.0,0.0,False
8,random,2,Q092,0.0,0.0,5389.0,30.0,0.0,0.0,False
8,random,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q009,3295.0,19258.0,14829.0,0.77,1.7652688718948486,1.7652688718948486,True
8,random,3,Q018,207261.0,118879.0,28531.0,0.24,-0.5558691124553974,0.5558691124553974,False
8,random,3,Q021,67531.0,112383.0,25848.0,0.23,0.5093200189576503,0.5093200189576503,False
8,random,3,Q024,25579.0,85732.0,21433.0,0.25,1.2094270195122174,1.2094270195122174,True
8,random,3,Q028,55318.0,68590.0,21263.0,0.31,0.2150449008015034,0.2150449008015034,False
8,random,3,Q033,76472.0,67415.0,18202.0,0.27,-0.12605535888757124,0.12605535888757124,False
8,random,3,Q038,80348.0,72236.0,20226.0,0.28,-0.10642726654815426,0.10642726654815426,False
8,random,3,Q042,452.0,5856.0,6442.0,1.1,2.5595006806067477,2.5595006806067477,True
8,random,3,Q044,54574.0,41592.0,14973.0,0.36,-0.27164401855841547,0.27164401855841547,False
8,random,3,Q045,104181.0,76292.0,18310.0,0.24,-0.3115581787130015,0.3115581787130015,False
8,random,3,Q051,873.0,2645.0,3703.0,1.4,1.107723969019366,1.107723969019366,True
8,random,3,Q060,43612.0,52192.0,13570.0,0.26,0.1795931152293644,0.1795931152293644,False
8,random,3,Q068,50021.0,60660.0,15165.0,0.25,0.19283807879608084,0.19283807879608084,False
8,random,3,Q069,90845.0,23009.0,7363.0,0.32,-1.3732368612070154,1.3732368612070154,True
8,random,3,Q071,60955.0,61688.0,19740.0,0.32,0.011953340579877292,0.011953340579877292,False
8,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q091,0.0,0.0,11663.0,30.0,0.0,0.0,False
8,random,3,Q092,0.0,0.0,5452.0,30.0,0.0,0.0,False
8,random,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q009,3295.0,12036.0,12036.0,1.0,1.2952756273503727,1.2952756273503727,True
8,random,4,Q018,207261.0,122835.0,28252.0,0.23,-0.5231335610655652,0.5231335610655652,False
8,random,4,Q021,67531.0,107752.0,24783.0,0.23,0.46724001120870007,0.46724001120870007,False
8,random,4,Q024,25579.0,81092.0,20273.0,0.25,1.1537858480518839,1.1537858480518839,True
8,random,4,Q028,55318.0,70813.0,21244.0,0.3,0.24694029127647177,0.24694029127647177,False
8,random,4,Q033,76472.0,65274.0,17624.0,0.27,-0.15832862277243187,0.15832862277243187,False
8,random,4,Q038,80348.0,83875.0,20130.0,0.24,0.04295987116913835,0.04295987116913835,False
