split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
18,random,0,Q010,0.0,2405.0,5531.0,2.3,7.785720896534624,7.785720896534624,True
18,random,0,Q021,67531.0,175500.0,28080.0,0.16,0.9550431812804376,0.9550431812804376,False
18,random,0,Q032,0.0,0.0,18502.0,30.0,0.0,0.0,False
18,random,0,Q034,107033.0,98155.0,21594.0,0.22,-0.08658849122107526,0.08658849122107526,False
18,random,0,Q036,0.0,0.0,17393.0,30.0,0.0,0.0,False
18,random,0,Q038,80348.0,31879.0,19446.0,0.61,-0.924400792633346,0.924400792633346,False
18,random,0,Q039,28530.0,47931.0,16776.0,0.35,0.518792124385433,0.518792124385433,False
18,random,0,Q040,114138.0,112909.0,25969.0,0.23,-0.01082596270725844,0.01082596270725844,False
18,random,0,Q043,1379.0,72300.0,16629.0,0.23,3.958754461158599,3.958754461158599,True
18,random,0,Q044,54574.0,31688.0,18379.0,0.58,-0.5436062849268737,0.5436062849268737,False
18,random,0,Q046,58386.0,91373.0,20102.0,0.22,0.4478677117828198,0.4478677117828198,False
18,random,0,Q062,0.0,0.0,13415.0,30.0,0.0,0.0,False
18,random,0,Q063,38893.0,31279.0,9071.0,0.29,-0.21786108140558014,0.21786108140558014,False
18,random,0,Q070,14174.0,12236.0,10278.0,0.84,-0.14701570061028413,0.14701570061028413,False
18,random,0,Q078,51868.0,0.0,5747.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,0,Q079,32240.0,0.0,3711.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,0,Q084,0.0,0.0,5840.0,30.0,0.0,0.0,False
18,random,0,Q088,0.0,0.0,4788.0,30.0,0.0,0.0,False
18,random,1,Q010,0.0,0.0,4809.0,30.0,0.0,0.0,False
18,random,1,Q021,67531.0,170176.0,28930.0,0.17,0.9242375122576156,0.9242375122576156,False
18,random,1,Q032,0.0,0.0,17196.0,30.0,0.0,0.0,False
18,random,1,Q034,107033.0,87746.0,22814.0,0.26,-0.19868886726982282,0.19868886726982282,False
18,random,1,Q036,0.0,0.0,16326.0,30.0,0.0,0.0,False
18,random,1,Q038,80348.0,8863.0,18612.0,2.1,-2.2043815165504324,2.2043815165504324,True
18,random,1,Q039,28530.0,31398.0,16641.0,0.53,0.09578482983848247,0.09578482983848247,False
18,random,1,Q040,114138.0,111770.0,25707.0,0.23,-0.020964868597575403,0.020964868597575403,False
18,random,1,Q043,1379.0,69250.0,16620.0,0.24,3.9156540862272857,3.9156540862272857,True
18,random,1,Q044,54574.0,8572.0,18001.0,2.1,-1.8509581727393893,1.8509581727393893,True
18,random,1,Q046,58386.0,89814.0,19759.0,0.22,0.4306587369060111,0.4306587369060111,False
18,random,1,Q062,0.0,0.0,13672.0,30.0,0.0,0.0,False
18,random,1,Q063,38893.0,26424.0,8984.0,0.34,-0.3865294653263902,0.3865294653263902,False
18,random,1,Q070,14174.0,26024.0,11971.0,0.46,0.6075777648872176,0.6075777648872176,False
18,random,1,Q078,51868.0,0.0,6134.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,1,Q079,32240.0,0.0,4824.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,1,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,1,Q084,0.0,0.0,4137.0,30.0,0.0,0.0,False
18,random,1,Q088,0.0,0.0,3989.0,30.0,0.0,0.0,False
18,random,2,Q010,0.0,1897.0,4362.0,2.3,7.5485559791698735,7.5485559791698735,True
18,random,2,Q021,67531.0,152350.0,27423.0,0.18,0.8135855096285081,0.8135855096285081,False
18,random,2,Q032,0.0,0.0,17242.0,30.0,0.0,0.0,False
18,random,2,Q034,107033.0,77707.0,23312.0,0.3,-0.3201883288206506,0.3201883288206506,False
18,random,2,Q036,0.0,0.0,15952.0,30.0,0.0,0.0,False
18,random,2,Q038,80348.0,15764.0,17340.0,1.1,-1.628587353558336,1.628587353558336,True
18,random,2,Q039,28530.0,25483.0,16564.0,0.65,-0.11294041118059539,0.11294041118059539,False
18,random,2,Q040,114138.0,107461.0,24716.0,0.23,-0.06027970719580722,0.06027970719580722,False
18,random,2,Q043,1379.0,74782.0,16452.0,0.22,3.992507087253686,3.992507087253686,True
18,random,2,Q044,54574.0,15384.0,16922.0,1.1,-1.2661828936620037,1.2661828936620037,True
18,random,2,Q046,58386.0,111516.0,27879.0,0.25,0.6470837833312828,0.6470837833312828,False
18,random,2,Q062,0.0,0.0,14386.0,30.0,0.0,0.0,False
18,random,2,Q063,38893.0,33004.0,9241.0,0.28,-0.1641809319419565,0.1641809319419565,False
18,random,2,Q070,14174.0,55221.0,13253.0,0.24,1.3598815749936275,1.3598815749936275,True
18,random,2,Q078,51868.0,0.0,7105.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,2,Q079,32240.0,0.0,3793.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,2,Q084,0.0,0.0,4929.0,30.0,0.0,0.0,False
18,random,2,Q088,0.0,0.0,3598.0,30.0,0.0,0.0,False
18,random,3,Q010,0.0,2027.0,4661.0,2.3,7.614805364711073,7.614805364711073,True
18,random,3,Q021,67531.0,147895.0,29579.0,0.2,0.783907764435197,0.783907764435197,False
18,random,3,Q032,0.0,0.0,17051.0,30.0,0.0,0.0,False
18,random,3,Q034,107033.0,80077.0,24023.0,0.3,-0.29014538132707735,0.29014538132707735,False
18,random,3,Q036,0.0,0.0,16114.0,30.0,0.0,0.0,False
18,random,3,Q038,80348.0,93044.0,29774.0,0.32,0.1467036005378315,0.1467036005378315,False
18,random,3,Q039,28530.0,32592.0,16622.0,0.51,0.1331063259549623,0.1331063259549623,False
18,random,3,Q040,114138.0,129264.0,28438.0,0.22,0.1244475569136938,0.1244475569136938,False
18,random,3,Q043,1379.0,74355.0,16358.0,0.22,3.9867808698757843,3.9867808698757843,True
18,random,3,Q044,54574.0,19740.0,16582.0,0.84,-1.016878211152477,1.016878211152477,True
18,random,3,Q046,58386.0,113352.0,28338.0,0.25,0.6634135809845869,0.6634135809845869,False
18,random,3,Q062,0.0,0.0,13815.0,30.0,0.0,0.0,False
18,random,3,Q063,38893.0,41188.0,9885.0,0.24,0.057331233333274056,0.057331233333274056,False
18,random,3,Q070,14174.0,66565.0,15310.0,0.23,1.5467140870671603,1.5467140870671603,True
18,random,3,Q078,51868.0,0.0,6465.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,3,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,3,Q084,0.0,0.0,4922.0,30.0,0.0,0.0,False
18,random,3,Q088,0.0,0.0,4066.0,30.0,0.0,0.0,False
18,random,4,Q010,0.0,2387.0,4536.0,1.9,7.778211474512493,7.778211474512493,True
18,random,4,Q021,67531.0,155595.0,29563.0,0.19,0.8346613448580413,0.8346613448580413,False
18,random,4,Q032,0.0,0.0,15352.0,30.0,0.0,0.0,False
18,random,4,Q034,107033.0,80780.0,24234.0,0.3,-0.2814047516367335,0.2814047516367335,False
18,random,4,Q036,0.0,0.0,14598.0,30.0,0.0,0.0,False
18,random,4,Q038,80348.0,62672.0,29456.0,0.47,-0.2484489136703374,0.2484489136703374,False
18,random,4,Q039,28530.0,35835.0,16484.0,0.46,0.227961759300495,0.227961759300495,False
18,random,4,Q040,114138.0,128200.0,29486.0,0.23,0.11618234086846968,0.11618234086846968,False
18,random,4,Q043,1379.0,74514.0,16393.0,0.22,3.988916948231643,3.988916948231643,True
18,random,4,Q044,54574.0,17451.0,15531.0,0.89,-1.1401216471746451,1.1401216471746451,True
18,random,4,Q046,58386.0,113784.0,28446.0,0.25,0.667217440496394,0.667217440496394,False
18,random,4,Q062,0.0,0.0,13949.0,30.0,0.0,0.0,False
18,random,4,Q063,38893.0,39304.0,9433.0,0.24,0.010511740163028804,0.010511740163028804,False
18,random,4,Q070,14174.0,41420.0,12426.0,0.3,1.0723081489883093,1.0723081489883093,True
18,random,4,Q078,51868.0,0.0,6079.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
