split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
19,random,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,0,Q009,3295.0,0.0,4453.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,0,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,0,Q023,130578.0,99211.0,26787.0,0.27,-0.2747194328718052,0.2747194328718052,False
19,random,0,Q030,95814.0,116359.0,25599.0,0.22,0.1942695847065412,0.1942695847065412,False
19,random,0,Q034,107033.0,0.0,19293.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,0,Q039,28530.0,8492.0,10191.0,1.2,-1.211748920636964,1.211748920636964,True
19,random,0,Q040,114138.0,91127.0,23693.0,0.26,-0.22515189230207966,0.22515189230207966,False
19,random,0,Q046,58386.0,105477.0,27424.0,0.26,0.591409138050075,0.591409138050075,False
19,random,0,Q051,873.0,0.0,3712.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,0,Q052,81273.0,65532.0,18349.0,0.28,-0.21527232964575482,0.21527232964575482,False
19,random,0,Q055,171271.0,0.0,21506.0,30.0,-12.051008215026558,12.051008215026558,True
19,random,0,Q056,94093.0,0.0,13951.0,30.0,-11.452049561585225,11.452049561585225,True
19,random,0,Q062,0.0,0.0,6275.0,30.0,0.0,0.0,False
19,random,0,Q065,38100.0,0.0,11895.0,30.0,-10.547995807489514,10.547995807489514,True
19,random,0,Q073,31696.0,14799.0,13467.0,0.91,-0.7615948584108061,0.7615948584108061,False
19,random,0,Q080,0.0,0.0,7736.0,30.0,0.0,0.0,False
19,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,0,Q092,0.0,0.0,5020.0,30.0,0.0,0.0,False
19,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,1,Q009,3295.0,0.0,4003.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,1,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,1,Q023,130578.0,111275.0,26706.0,0.24,-0.15996480598247054,0.15996480598247054,False
19,random,1,Q030,95814.0,117286.0,25803.0,0.22,0.20220467365773942,0.20220467365773942,False
19,random,1,Q034,107033.0,0.0,21193.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,1,Q039,28530.0,10224.0,10122.0,0.99,-1.0261555135059712,1.0261555135059712,True
19,random,1,Q040,114138.0,91269.0,23730.0,0.26,-0.22359485737090345,0.22359485737090345,False
19,random,1,Q046,58386.0,105946.0,27546.0,0.26,0.5958457067555969,0.5958457067555969,False
19,random,1,Q051,873.0,0.0,5261.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,1,Q052,81273.0,116204.0,26727.0,0.23,0.35752971054419014,0.35752971054419014,False
19,random,1,Q055,171271.0,13614.0,23143.0,1.7,-2.532080809918698,2.532080809918698,True
19,random,1,Q056,94093.0,0.0,15937.0,30.0,-11.452049561585225,11.452049561585225,True
19,random,1,Q062,0.0,0.0,6047.0,30.0,0.0,0.0,False
19,random,1,Q065,38100.0,5119.0,13821.0,2.7,-2.00708608945596,2.00708608945596,True
