split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
7,random,0,Q006,2244.0,0.0,14057.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,0,Q012,1147.0,0.0,13529.0,30.0,-7.045776576879511,7.045776576879511,True
7,random,0,Q016,357.0,0.0,5545.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,0,Q019,84493.0,0.0,21191.0,30.0,-11.344435804907066,11.344435804907066,True
7,random,0,Q022,114383.0,59462.0,31515.0,0.53,-0.6542069386405274,0.6542069386405274,False
7,random,0,Q026,99186.0,74168.0,27442.0,0.37,-0.29066068419867364,0.29066068419867364,False
7,random,0,Q031,62455.0,63470.0,17137.0,0.27,0.016120799851298884,0.016120799851298884,False
7,random,0,Q032,0.0,0.0,5032.0,30.0,0.0,0.0,False
7,random,0,Q034,107033.0,0.0,21131.0,30.0,-11.580901819979323,11.580901819979323,True
7,random,0,Q035,50709.0,4485.0,13454.0,3.0,-2.4251616937089118,2.4251616937089118,True
7,random,0,Q039,28530.0,16600.0,10292.0,0.62,-0.541528280922897,0.541528280922897,False
7,random,0,Q042,452.0,15288.0,10090.0,0.66,3.51899676907758,3.51899676907758,True
7,random,0,Q044,54574.0,0.0,19965.0,30.0,-10.907331181418146,10.907331181418146,True
7,random,0,Q053,110908.0,57760.0,17328.0,0.3,-0.6523962378023729,0.6523962378023729,False
7,random,0,Q061,61305.0,14679.0,17615.0,1.2,-1.4293916942481495,1.4293916942481495,True
7,random,0,Q067,75311.0,4938.0,13827.0,2.8,-2.7244766031002996,2.7244766031002996,True
7,random,0,Q070,14174.0,0.0,14877.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,0,Q072,57726.0,0.0,10387.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,0,Q073,31696.0,0.0,19538.0,30.0,-10.363977318163013,10.363977318163013,True
7,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,1,Q006,2244.0,0.0,11241.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,1,Q012,1147.0,4138.0,11587.0,2.8,1.2824329148692204,1.2824329148692204,True
7,random,1,Q016,357.0,0.0,6361.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,1,Q019,84493.0,0.0,23649.0,30.0,-11.344435804907066,11.344435804907066,True
7,random,1,Q022,114383.0,92431.0,32351.0,0.35,-0.213087969985585,0.213087969985585,False
7,random,1,Q026,99186.0,77659.0,28734.0,0.37,-0.24466663301261882,0.24466663301261882,False
7,random,1,Q031,62455.0,14853.0,16338.0,1.1,-1.436193119570886,1.436193119570886,True
7,random,1,Q032,0.0,0.0,4127.0,30.0,0.0,0.0,False
7,random,1,Q034,107033.0,0.0,22929.0,30.0,-11.580901819979323,11.580901819979323,True
7,random,1,Q035,50709.0,0.0,12753.0,30.0,-10.833878408789065,10.833878408789065,True
7,random,1,Q039,28530.0,16867.0,10289.0,0.61,-0.5255728795505235,0.5255728795505235,False
7,random,1,Q042,452.0,15272.0,10232.0,0.67,3.5179497170874114,3.5179497170874114,True
7,random,1,Q044,54574.0,0.0,17363.0,30.0,-10.907331181418146,10.907331181418146,True
7,random,1,Q053,110908.0,60062.0,17418.0,0.29,-0.6133160338987924,0.6133160338987924,False
7,random,1,Q061,61305.0,41836.0,9204.0,0.22,-0.3820966019693852,0.3820966019693852,False
7,random,1,Q067,75311.0,8722.0,11338.0,1.3,-2.1556762692077047,2.1556762692077047,True
7,random,1,Q070,14174.0,0.0,13459.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,1,Q072,57726.0,0.0,10784.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,1,Q073,31696.0,7819.0,13293.0,1.7,-1.3995374846236555,1.3995374846236555,True
7,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,2,Q006,2244.0,0.0,10800.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,2,Q012,1147.0,7032.0,12658.0,1.8,1.812592059428507,1.812592059428507,True
7,random,2,Q016,357.0,0.0,6196.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,2,Q019,84493.0,0.0,23990.0,30.0,-11.344435804907066,11.344435804907066,True
7,random,2,Q022,114383.0,57860.0,33559.0,0.58,-0.681517626528727,0.681517626528727,False
7,random,2,Q026,99186.0,55710.0,28969.0,0.52,-0.576829343345791,0.576829343345791,False
7,random,2,Q031,62455.0,27733.0,16640.0,0.6,-0.8118032114863176,0.8118032114863176,False
7,random,2,Q032,0.0,0.0,3442.0,30.0,0.0,0.0,False
7,random,2,Q034,107033.0,0.0,23139.0,30.0,-11.580901819979323,11.580901819979323,True
7,random,2,Q035,50709.0,5706.0,14266.0,2.5,-2.1844296382523574,2.1844296382523574,True
7,random,2,Q039,28530.0,3691.0,9967.0,2.7,-2.04482289879423,2.04482289879423,True
7,random,2,Q042,452.0,14434.0,10248.0,0.71,3.461518966614001,3.461518966614001,True
7,random,2,Q044,54574.0,7962.0,19906.0,2.5,-1.9247700891607007,1.9247700891607007,True
7,random,2,Q053,110908.0,64459.0,17404.0,0.27,-0.5426651688691724,0.5426651688691724,False
7,random,2,Q061,61305.0,57600.0,10368.0,0.18,-0.0623377887722647,0.0623377887722647,False
7,random,2,Q067,75311.0,15730.0,13528.0,0.86,-1.5660061968184191,1.5660061968184191,True
7,random,2,Q070,14174.0,0.0,12158.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,2,Q072,57726.0,0.0,10226.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,2,Q073,31696.0,7254.0,13058.0,1.8,-1.4745311528447242,1.4745311528447242,True
7,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,3,Q006,2244.0,0.0,6765.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,3,Q012,1147.0,6660.0,8658.0,1.3,1.7582483255336676,1.7582483255336676,True
7,random,3,Q016,357.0,2984.0,5371.0,1.8,2.1208220394260024,2.1208220394260024,True
7,random,3,Q019,84493.0,10051.0,28144.0,2.8,-2.128908906243584,2.128908906243584,True
7,random,3,Q022,114383.0,120748.0,30187.0,0.25,0.054152801900395175,0.054152801900395175,False
7,random,3,Q026,99186.0,121208.0,29090.0,0.24,0.2005093709878718,0.2005093709878718,False
7,random,3,Q031,62455.0,49697.0,16897.0,0.34,-0.22849761797380808,0.22849761797380808,False
7,random,3,Q032,0.0,0.0,3848.0,30.0,0.0,0.0,False
7,random,3,Q034,107033.0,9783.0,27393.0,2.8,-2.392398142612315,2.392398142612315,True
7,random,3,Q035,50709.0,17583.0,13187.0,0.75,-1.0591337321456624,1.0591337321456624,True
7,random,3,Q039,28530.0,4671.0,10277.0,2.2,-1.8094039699089102,1.8094039699089102,True
7,random,3,Q042,452.0,14087.0,10002.0,0.71,3.437186524693008,3.437186524693008,True
