split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
0,random,0,Q008,0.0,0.0,6070.0,30.0,0.0,0.0,False
0,random,0,Q015,48700.0,0.0,5858.0,30.0,-10.793454842740767,10.793454842740767,True
0,random,0,Q030,95814.0,119780.0,23956.0,0.2,0.22324582652017888,0.22324582652017888,False
0,random,0,Q032,0.0,11254.0,20257.0,1.8,9.328567753340833,9.328567753340833,True
0,random,0,Q034,107033.0,108726.0,25007.0,0.23,0.01569361235067035,0.01569361235067035,False
0,random,0,Q039,28530.0,21204.0,10814.0,0.51,-0.29675421250828293,0.29675421250828293,False
0,random,0,Q042,452.0,0.0,5911.0,30.0,-6.115892125483034,6.115892125483034,True
0,random,0,Q049,163182.0,98359.0,26557.0,0.27,-0.5062380530896231,0.5062380530896231,False
0,random,0,Q055,171271.0,102188.0,25547.0,0.25,-0.5164288961615,0.5164288961615,False
0,random,0,Q057,0.0,0.0,5114.0,30.0,0.0,0.0,False
0,random,0,Q060,43612.0,54112.0,13528.0,0.25,0.21571918168443815,0.21571918168443815,False
0,random,0,Q064,45673.0,20022.0,18821.0,0.94,-0.8246475953988863,0.8246475953988863,False
0,random,0,Q070,14174.0,89135.0,17827.0,0.2,1.8386834436646442,1.8386834436646442,True
0,random,0,Q074,34285.0,65511.0,17688.0,0.27,0.6474962243825981,0.6474962243825981,False
0,random,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,0,Q078,51868.0,3455.0,9329.0,2.7,-2.7086094582690095,2.7086094582690095,True
0,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,random,0,Q080,0.0,0.0,9122.0,30.0,0.0,0.0,False
0,random,0,Q085,0.0,0.0,4340.0,30.0,0.0,0.0,False
0,random,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,1,Q008,0.0,1940.0,5431.0,2.8,7.57095858316901,7.57095858316901,True
0,random,1,Q015,48700.0,0.0,6902.0,30.0,-10.793454842740767,10.793454842740767,True
0,random,1,Q030,95814.0,116495.0,25629.0,0.22,0.1954376887318965,0.1954376887318965,False
0,random,1,Q032,0.0,14540.0,20356.0,1.4,9.584727524513486,9.584727524513486,True
0,random,1,Q034,107033.0,112461.0,25866.0,0.23,0.04946884580974853,0.04946884580974853,False
0,random,1,Q039,28530.0,23070.0,10843.0,0.47,-0.2124147978513644,0.2124147978513644,False
0,random,1,Q042,452.0,0.0,7067.0,30.0,-6.115892125483034,6.115892125483034,True
0,random,1,Q049,163182.0,100311.0,27084.0,0.27,-0.48658694154937976,0.48658694154937976,False
0,random,1,Q055,171271.0,103972.0,25993.0,0.25,-0.4991216859935719,0.4991216859935719,False
0,random,1,Q057,0.0,0.0,7928.0,30.0,0.0,0.0,False
0,random,1,Q060,43612.0,51608.0,13418.0,0.26,0.16834080483280012,0.16834080483280012,False
0,random,1,Q064,45673.0,19376.0,19182.0,0.99,-0.8574424124909541,0.8574424124909541,False
0,random,1,Q070,14174.0,76508.0,18362.0,0.24,1.685928531357625,1.685928531357625,True
0,random,1,Q074,34285.0,0.0,14367.0,30.0,-10.442492386567427,10.442492386567427,True
0,random,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,1,Q078,51868.0,0.0,7598.0,30.0,-10.856476588192956,10.856476588192956,True
0,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,random,1,Q080,0.0,0.0,5827.0,30.0,0.0,0.0,False
0,random,1,Q085,0.0,0.0,3068.0,30.0,0.0,0.0,False
0,random,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,2,Q008,0.0,2072.0,6008.0,2.9,7.636752112435779,7.636752112435779,True
0,random,2,Q015,48700.0,3706.0,9265.0,2.5,-2.5754766395900344,2.5754766395900344,True
0,random,2,Q030,95814.0,116973.0,25734.0,0.22,0.19953243896005723,0.19953243896005723,False
0,random,2,Q032,0.0,12773.0,17882.0,1.4,9.455167134121535,9.455167134121535,True
0,random,2,Q034,107033.0,108596.0,24977.0,0.23,0.014497241811698203,0.014497241811698203,False
0,random,2,Q039,28530.0,21202.0,10601.0,0.5,-0.2968485343344227,0.2968485343344227,False
0,random,2,Q042,452.0,5126.0,9226.0,1.8,2.4263838463006664,2.4263838463006664,True
0,random,2,Q049,163182.0,102689.0,27726.0,0.27,-0.4631575292274128,0.4631575292274128,False
0,random,2,Q055,171271.0,105824.0,26456.0,0.25,-0.48146614963743417,0.48146614963743417,False
0,random,2,Q057,0.0,0.0,8066.0,30.0,0.0,0.0,False
0,random,2,Q060,43612.0,52542.0,13661.0,0.26,0.18627661092994963,0.18627661092994963,False
0,random,2,Q064,45673.0,25282.0,11377.0,0.45,-0.5913969750854999,0.5913969750854999,False
0,random,2,Q070,14174.0,90475.0,18095.0,0.2,1.85360477255192,1.85360477255192,True
0,random,2,Q074,34285.0,0.0,12845.0,30.0,-10.442492386567427,10.442492386567427,True
0,random,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,2,Q078,51868.0,0.0,4629.0,30.0,-10.856476588192956,10.856476588192956,True
0,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,random,2,Q080,0.0,0.0,5207.0,30.0,0.0,0.0,False
0,random,2,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,3,Q008,0.0,0.0,4465.0,30.0,0.0,0.0,False
0,random,3,Q015,48700.0,0.0,8183.0,30.0,-10.793454842740767,10.793454842740767,True
0,random,3,Q030,95814.0,116759.0,25687.0,0.22,0.19770129706545525,0.19770129706545525,False
0,random,3,Q032,0.0,7242.0,18106.0,2.5,8.887790764195326,8.887790764195326,True
0,random,3,Q034,107033.0,116255.0,25576.0,0.22,0.08264811504160541,0.08264811504160541,False
0,random,3,Q039,28530.0,21104.0,10763.0,0.51,-0.3014812362003738,0.3014812362003738,False
0,random,3,Q042,452.0,4210.0,8420.0,2.0,2.229563302678894,2.229563302678894,True
0,random,3,Q049,163182.0,107965.0,28071.0,0.26,-0.4130559076927973,0.4130559076927973,False
0,random,3,Q055,171271.0,114322.0,26294.0,0.23,-0.4042251606397649,0.4042251606397649,False
0,random,3,Q057,0.0,0.0,4853.0,30.0,0.0,0.0,False
0,random,3,Q060,43612.0,53665.0,13953.0,0.26,0.20742438282873366,0.20742438282873366,False
0,random,3,Q064,45673.0,69032.0,19329.0,0.28,0.41305544292714735,0.41305544292714735,False
0,random,3,Q070,14174.0,94290.0,18858.0,0.2,1.8949058953860654,1.8949058953860654,True
0,random,3,Q074,34285.0,0.0,16628.0,30.0,-10.442492386567427,10.442492386567427,True
0,random,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,3,Q078,51868.0,0.0,5230.0,30.0,-10.856476588192956,10.856476588192956,True
0,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,random,3,Q080,0.0,0.0,6942.0,30.0,0.0,0.0,False
0,random,3,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q015,48700.0,0.0,8481.0,30.0,-10.793454842740767,10.793454842740767,True
0,random,4,Q030,95814.0,117282.0,25802.0,0.22,0.20217056869972794,0.20217056869972794,False
0,random,4,Q032,0.0,7638.0,16039.0,2.1,8.94102198354136,8.94102198354136,True
0,random,4,Q034,107033.0,90762.0,23598.0,0.26,-0.16489482742291983,0.16489482742291983,False
0,random,4,Q039,28530.0,18228.0,10390.0,0.57,-0.4479774828840526,0.4479774828840526,False
0,random,4,Q042,452.0,3891.0,8950.0,2.3,2.1507863178228614,2.1507863178228614,True
0,random,4,Q049,163182.0,101993.0,27538.0,0.27,-0.4699582824129287,0.4699582824129287,False
0,random,4,Q055,171271.0,105375.0,25290.0,0.24,-0.4857180298504673,0.4857180298504673,False
0,random,4,Q057,0.0,0.0,7988.0,30.0,0.0,0.0,False
0,random,4,Q060,43612.0,53454.0,13898.0,0.26,0.20348490741525005,0.20348490741525005,False
0,random,4,Q064,45673.0,73181.0,19027.0,0.26,0.47142028087975696,0.47142028087975696,False
