split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,random,0,Q002,0.0,3272.0,7198.0,2.2,8.09346227450118,8.09346227450118,True
15,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,0,Q018,207261.0,112804.0,28201.0,0.25,-0.6083230291021309,0.6083230291021309,False
15,random,0,Q021,67531.0,116196.0,26725.0,0.23,0.542685466913646,0.542685466913646,False
15,random,0,Q022,114383.0,102939.0,28823.0,0.28,-0.10541491479988707,0.10541491479988707,False
15,random,0,Q029,119441.0,151161.0,27209.0,0.18,0.2355212115074039,0.2355212115074039,False
15,random,0,Q030,95814.0,149939.0,26989.0,0.18,0.4478159651544562,0.4478159651544562,False
15,random,0,Q037,76141.0,32558.0,13023.0,0.4,-0.8495461898795362,0.8495461898795362,False
15,random,0,Q038,80348.0,25454.0,20872.0,0.82,-1.1494674592010607,1.1494674592010607,True
15,random,0,Q043,1379.0,5952.0,10713.0,1.8,1.4618117950021405,1.4618117950021405,True
15,random,0,Q050,6338.0,3702.0,9255.0,2.5,-0.5375777253705536,0.5375777253705536,False
15,random,0,Q054,100890.0,134700.0,29634.0,0.22,0.2890167811374571,0.2890167811374571,False
15,random,0,Q059,128632.0,77600.0,17848.0,0.23,-0.5053830748231185,0.5053830748231185,False
15,random,0,Q060,43612.0,47007.0,13162.0,0.28,0.07496252894125455,0.07496252894125455,False
15,random,0,Q062,0.0,0.0,3066.0,30.0,0.0,0.0,False
15,random,0,Q067,75311.0,16419.0,13628.0,0.83,-1.523139380634504,1.523139380634504,True
15,random,0,Q068,50021.0,72412.0,17379.0,0.24,0.36992293262757947,0.36992293262757947,False
15,random,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,0,Q092,0.0,0.0,9378.0,30.0,0.0,0.0,False
15,random,0,Q093,0.0,0.0,5077.0,30.0,0.0,0.0,False
15,random,1,Q002,0.0,2404.0,6971.0,2.9,7.785305182539862,7.785305182539862,True
15,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,1,Q018,207261.0,113336.0,28334.0,0.25,-0.603618012064917,0.603618012064917,False
15,random,1,Q021,67531.0,112952.0,25979.0,0.23,0.5143702433713102,0.5143702433713102,False
15,random,1,Q022,114383.0,103439.0,28963.0,0.28,-0.10056947456089382,0.10056947456089382,False
15,random,1,Q029,119441.0,136711.0,25975.0,0.19,0.13504562544475718,0.13504562544475718,False
15,random,1,Q030,95814.0,136568.0,25948.0,0.19,0.3544107324907415,0.3544107324907415,False
15,random,1,Q037,76141.0,31210.0,13108.0,0.42,-0.8918294212296427,0.8918294212296427,False
15,random,1,Q038,80348.0,33943.0,20366.0,0.6,-0.8616675386553361,0.8616675386553361,False
15,random,1,Q043,1379.0,6048.0,10886.0,1.8,1.4778094699556634,1.4778094699556634,True
15,random,1,Q050,6338.0,5144.0,10288.0,2.0,-0.2086956580160173,0.2086956580160173,False
15,random,1,Q054,100890.0,138868.0,30551.0,0.22,0.31949031654975,0.31949031654975,False
15,random,1,Q059,128632.0,81255.0,17876.0,0.22,-0.45935872388999854,0.45935872388999854,False
15,random,1,Q060,43612.0,46754.0,12156.0,0.26,0.06956593083719831,0.06956593083719831,False
15,random,1,Q062,0.0,0.0,3631.0,30.0,0.0,0.0,False
15,random,1,Q067,75311.0,16316.0,13379.0,0.82,-1.529431975549853,1.529431975549853,True
15,random,1,Q068,50021.0,68957.0,15860.0,0.23,0.3210347149581452,0.3210347149581452,False
15,random,1,Q082,0.0,0.0,3116.0,30.0,0.0,0.0,False
15,random,1,Q092,0.0,0.0,5798.0,30.0,0.0,0.0,False
15,random,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,2,Q002,0.0,1472.0,3680.0,2.5,7.29505641646263,7.29505641646263,True
15,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,2,Q018,207261.0,113856.0,28464.0,0.25,-0.5990404183958766,0.5990404183958766,False
15,random,2,Q021,67531.0,114857.0,26417.0,0.23,0.5310950231674276,0.5310950231674276,False
15,random,2,Q022,114383.0,103239.0,28907.0,0.28,-0.1025048341740824,0.1025048341740824,False
15,random,2,Q029,119441.0,88828.0,25760.0,0.29,-0.29611772463967334,0.29611772463967334,False
15,random,2,Q030,95814.0,85657.0,25697.0,0.3,-0.11205662512628223,0.11205662512628223,False
15,random,2,Q037,76141.0,34971.0,13289.0,0.38,-0.778052276692879,0.778052276692879,False
15,random,2,Q038,80348.0,54253.0,19531.0,0.36,-0.39270292413402075,0.39270292413402075,False
15,random,2,Q043,1379.0,5934.0,10682.0,1.8,1.4587835288925186,1.4587835288925186,True
15,random,2,Q050,6338.0,7607.0,11411.0,1.5,0.18247929794105922,0.18247929794105922,False
