split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
5,random,0,Q002,0.0,4157.0,10808.0,2.6,8.332789468417959,8.332789468417959,True
5,random,0,Q006,2244.0,5679.0,13630.0,2.4,0.9282457115388425,0.9282457115388425,False
5,random,0,Q009,3295.0,4300.0,12041.0,2.8,0.2661379417543728,0.2661379417543728,False
5,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,0,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,0,Q017,247107.0,99240.0,24810.0,0.25,-0.9122742526720877,0.9122742526720877,False
5,random,0,Q038,80348.0,19339.0,25141.0,1.3,-1.4242041565302124,1.4242041565302124,True
5,random,0,Q041,155410.0,9105.0,5827.0,0.64,-2.837139683586596,2.837139683586596,True
5,random,0,Q049,163182.0,75933.0,18224.0,0.24,-0.7650077284999295,0.7650077284999295,False
5,random,0,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,0,Q053,110908.0,109436.0,24076.0,0.22,-0.013361004038650037,0.013361004038650037,False
5,random,0,Q054,100890.0,58333.0,14000.0,0.24,-0.547855612394752,0.547855612394752,False
5,random,0,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,0,Q064,45673.0,5416.0,5254.0,0.97,-2.1319870515336383,2.1319870515336383,True
5,random,0,Q065,38100.0,52441.0,11537.0,0.22,0.31946726848618034,0.31946726848618034,False
5,random,0,Q069,90845.0,41028.0,10257.0,0.25,-0.7948866315076373,0.7948866315076373,False
5,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,0,Q092,0.0,0.0,7907.0,30.0,0.0,0.0,False
5,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,1,Q002,0.0,3887.0,8162.0,2.1,8.265650165580329,8.265650165580329,True
5,random,1,Q006,2244.0,7033.0,12660.0,1.8,1.1420500128575721,1.1420500128575721,True
5,random,1,Q009,3295.0,4969.0,10932.0,2.2,0.41071022806131197,0.41071022806131197,False
5,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,1,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,1,Q017,247107.0,111959.0,24631.0,0.22,-0.7916838233796888,0.7916838233796888,False
