split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
3,random,0,Q006,2244.0,0.0,8280.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,0,Q008,0.0,0.0,5705.0,30.0,0.0,0.0,False
3,random,0,Q009,3295.0,0.0,8311.0,30.0,-8.100464891029363,8.100464891029363,True
3,random,0,Q010,0.0,0.0,3842.0,30.0,0.0,0.0,False
3,random,0,Q015,48700.0,0.0,7608.0,30.0,-10.793454842740767,10.793454842740767,True
3,random,0,Q017,247107.0,115832.0,25483.0,0.22,-0.7576759893921867,0.7576759893921867,False
3,random,0,Q020,101000.0,89478.0,20580.0,0.23,-0.12112645690458024,0.12112645690458024,False
3,random,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,0,Q030,95814.0,110065.0,25315.0,0.23,0.1386609369439249,0.1386609369439249,False
3,random,0,Q034,107033.0,85356.0,23046.0,0.27,-0.22630407988840062,0.22630407988840062,False
3,random,0,Q037,76141.0,7373.0,6857.0,0.93,-2.33463971819957,2.33463971819957,True
3,random,0,Q041,155410.0,43494.0,14788.0,0.34,-1.2734272315396815,1.2734272315396815,True
3,random,0,Q048,42637.0,0.0,9981.0,30.0,-10.660501153424487,10.660501153424487,True
3,random,0,Q051,873.0,4388.0,5265.0,1.2,1.6137763140326982,1.6137763140326982,True
3,random,0,Q055,171271.0,139421.0,33461.0,0.24,-0.2057476309448898,0.2057476309448898,False
3,random,0,Q058,60312.0,5980.0,9568.0,1.6,-2.3109598911578626,2.3109598911578626,True
3,random,0,Q060,43612.0,53365.0,16543.0,0.31,0.20181856801393927,0.20181856801393927,False
3,random,0,Q071,60955.0,32229.0,9024.0,0.28,-0.6372545966002665,0.6372545966002665,False
3,random,0,Q072,57726.0,6869.0,8930.0,1.3,-2.1285608954394544,2.1285608954394544,True
3,random,0,Q088,0.0,0.0,7011.0,30.0,0.0,0.0,False
3,random,1,Q006,2244.0,0.0,9066.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,1,Q008,0.0,0.0,6066.0,30.0,0.0,0.0,False
3,random,1,Q009,3295.0,5128.0,8204.0,1.6,0.4422010963599057,0.4422010963599057,False
3,random,1,Q010,0.0,1393.0,3760.0,2.7,7.2399325913204695,7.2399325913204695,True
3,random,1,Q015,48700.0,3630.0,7986.0,2.2,-2.5961914713264314,2.5961914713264314,True
