split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
17,random,0,Q002,0.0,24436.0,17105.0,0.7,10.10385365616035,10.10385365616035,True
17,random,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,0,Q030,95814.0,21791.0,18522.0,0.85,-1.4808763189533583,1.4808763189533583,True
17,random,0,Q040,114138.0,114179.0,27403.0,0.24,0.00035914663642344635,0.00035914663642344635,False
17,random,0,Q042,452.0,18537.0,9639.0,0.52,3.7116858329527442,3.7116858329527442,True
17,random,0,Q048,42637.0,21126.0,10563.0,0.5,-0.702194031124252,0.702194031124252,False
17,random,0,Q050,6338.0,10127.0,9519.0,0.94,0.46858283809979184,0.46858283809979184,False
17,random,0,Q056,94093.0,80430.0,21716.0,0.27,-0.15689460859269921,0.15689460859269921,False
17,random,0,Q063,38893.0,45938.0,14700.0,0.32,0.16647443241848947,0.16647443241848947,False
17,random,0,Q065,38100.0,20610.0,20404.0,0.99,-0.6144156146462159,0.6144156146462159,False
17,random,0,Q069,90845.0,48485.0,19394.0,0.4,-0.6278906687749242,0.6278906687749242,False
17,random,0,Q073,31696.0,63400.0,14582.0,0.23,0.6932575950085766,0.6932575950085766,False
17,random,0,Q075,0.0,0.0,4642.0,30.0,0.0,0.0,False
17,random,0,Q076,34391.0,46519.0,20003.0,0.43,0.3020583484564838,0.3020583484564838,False
17,random,0,Q080,0.0,0.0,8500.0,30.0,0.0,0.0,False
17,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,0,Q085,0.0,0.0,10859.0,30.0,0.0,0.0,False
17,random,0,Q086,200.0,0.0,4529.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,0,Q092,0.0,0.0,13542.0,30.0,0.0,0.0,False
17,random,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,1,Q002,0.0,0.0,13232.0,30.0,0.0,0.0,False
17,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,1,Q030,95814.0,118977.0,26175.0,0.22,0.21651935315019522,0.21651935315019522,False
17,random,1,Q040,114138.0,113656.0,28414.0,0.25,-0.00423186288899835,0.00423186288899835,False
17,random,1,Q042,452.0,8286.0,7872.0,0.95,2.9065511753660083,2.9065511753660083,True
17,random,1,Q048,42637.0,16587.0,9952.0,0.6,-0.944066332058215,0.944066332058215,False
17,random,1,Q050,6338.0,6006.0,9009.0,1.5,-0.05379557143400504,0.05379557143400504,False
17,random,1,Q056,94093.0,61855.0,20412.0,0.33,-0.41948517957716724,0.41948517957716724,False
17,random,1,Q063,38893.0,28869.0,14146.0,0.49,-0.2980370034078472,0.2980370034078472,False
17,random,1,Q065,38100.0,35268.0,18692.0,0.53,-0.07723613736904511,0.07723613736904511,False
17,random,1,Q069,90845.0,38064.0,17890.0,0.47,-0.8698705404961142,0.8698705404961142,False
17,random,1,Q073,31696.0,64932.0,14285.0,0.22,0.7171339298760468,0.7171339298760468,False
17,random,1,Q075,0.0,0.0,3492.0,30.0,0.0,0.0,False
17,random,1,Q076,34391.0,33575.0,17459.0,0.52,-0.024012453162690406,0.024012453162690406,False
17,random,1,Q080,0.0,0.0,7751.0,30.0,0.0,0.0,False
17,random,1,Q083,0.0,0.0,3482.0,30.0,0.0,0.0,False
17,random,1,Q085,0.0,0.0,11804.0,30.0,0.0,0.0,False
17,random,1,Q086,200.0,0.0,4070.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,1,Q092,0.0,0.0,12265.0,30.0,0.0,0.0,False
17,random,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q002,0.0,0.0,14840.0,30.0,0.0,0.0,False
17,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q030,95814.0,113209.0,26038.0,0.23,0.16682525216955923,0.16682525216955923,False
17,random,2,Q040,114138.0,105558.0,27445.0,0.26,-0.07814696559477419,0.07814696559477419,False
17,random,2,Q042,452.0,8718.0,7323.0,0.84,2.9573677059447814,2.9573677059447814,True
17,random,2,Q048,42637.0,12946.0,10745.0,0.83,-1.1918817733658393,1.1918817733658393,True
17,random,2,Q050,6338.0,5048.0,10096.0,2.0,-0.22753082342525133,0.22753082342525133,False
17,random,2,Q056,94093.0,70624.0,23306.0,0.33,-0.2869100931364823,0.2869100931364823,False
17,random,2,Q063,38893.0,21580.0,14243.0,0.66,-0.5890266991233641,0.5890266991233641,False
17,random,2,Q065,38100.0,19288.0,19288.0,1.0,-0.6807055432652742,0.6807055432652742,False
17,random,2,Q069,90845.0,19243.0,18666.0,0.97,-1.5519664414170826,1.5519664414170826,True
17,random,2,Q073,31696.0,65923.0,14503.0,0.22,0.7322805241910579,0.7322805241910579,False
17,random,2,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q076,34391.0,18747.0,18372.0,0.98,-0.6067368991335211,0.6067368991335211,False
17,random,2,Q080,0.0,0.0,7989.0,30.0,0.0,0.0,False
17,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q085,0.0,0.0,11399.0,30.0,0.0,0.0,False
17,random,2,Q086,200.0,0.0,3597.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,2,Q092,0.0,0.0,14280.0,30.0,0.0,0.0,False
17,random,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q002,0.0,0.0,10032.0,30.0,0.0,0.0,False
17,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q030,95814.0,118927.0,26164.0,0.22,0.21609901906247764,0.21609901906247764,False
17,random,3,Q040,114138.0,111536.0,27884.0,0.25,-0.023060629480733397,0.023060629480733397,False
17,random,3,Q042,452.0,12427.0,6959.0,0.56,3.311815145029904,3.311815145029904,True
17,random,3,Q048,42637.0,12839.0,9629.0,0.75,-1.2001805761805358,1.2001805761805358,True
17,random,3,Q050,6338.0,6822.0,10916.0,1.6,0.07357823053125756,0.07357823053125756,False
17,random,3,Q056,94093.0,73622.0,23559.0,0.32,-0.24533680568621286,0.24533680568621286,False
17,random,3,Q063,38893.0,18174.0,14903.0,0.82,-0.7607929736631078,0.7607929736631078,False
17,random,3,Q065,38100.0,25331.0,16212.0,0.64,-0.40817210985319363,0.40817210985319363,False
17,random,3,Q069,90845.0,26668.0,15734.0,0.59,-1.2256639230764197,1.2256639230764197,True
17,random,3,Q073,31696.0,57850.0,13884.0,0.24,0.6016487003941098,0.6016487003941098,False
17,random,3,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q076,34391.0,26689.0,14946.0,0.56,-0.25353501577754756,0.25353501577754756,False
17,random,3,Q080,0.0,0.0,4125.0,30.0,0.0,0.0,False
17,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q085,0.0,0.0,8211.0,30.0,0.0,0.0,False
17,random,3,Q086,200.0,0.0,3003.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,3,Q092,0.0,0.0,5881.0,30.0,0.0,0.0,False
17,random,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,4,Q002,0.0,0.0,6711.0,30.0,0.0,0.0,False
17,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,4,Q030,95814.0,119864.0,26370.0,0.22,0.22394686057407576,0.22394686057407576,False
17,random,4,Q040,114138.0,111436.0,27859.0,0.25,-0.023957595106363527,0.023957595106363527,False
17,random,4,Q042,452.0,11379.0,9103.0,0.8,3.223720582197288,3.223720582197288,True
17,random,4,Q048,42637.0,10100.0,9797.0,0.97,-1.4401114455953028,1.4401114455953028,True
17,random,4,Q050,6338.0,7227.0,10841.0,1.5,0.13124134542795218,0.13124134542795218,False
17,random,4,Q056,94093.0,97300.0,23352.0,0.24,0.033514984028350625,0.033514984028350625,False
17,random,4,Q063,38893.0,46409.0,15779.0,0.34,0.17667495617039286,0.17667495617039286,False
17,random,4,Q065,38100.0,53627.0,16088.0,0.3,0.3418307912319385,0.3418307912319385,False
17,random,4,Q069,90845.0,58088.0,14522.0,0.25,-0.44718944806491834,0.44718944806491834,False
17,random,4,Q073,31696.0,63836.0,14044.0,0.22,0.7001109203752929,0.7001109203752929,False
17,random,4,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,4,Q076,34391.0,55359.0,14947.0,0.27,0.4760333321154331,0.4760333321154331,False
17,random,4,Q080,0.0,0.0,3625.0,30.0,0.0,0.0,False
17,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,4,Q085,0.0,0.0,7854.0,30.0,0.0,0.0,False
17,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,4,Q092,0.0,0.0,5557.0,30.0,0.0,0.0,False
17,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,5,Q002,0.0,0.0,6155.0,30.0,0.0,0.0,False
17,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,5,Q030,95814.0,137321.0,26091.0,0.19,0.3599092840837983,0.3599092840837983,False
17,random,5,Q040,114138.0,108208.0,27052.0,0.25,-0.05335246164891849,0.05335246164891849,False
17,random,5,Q042,452.0,7731.0,9277.0,1.2,2.8372307148451874,2.8372307148451874,True
17,random,5,Q048,42637.0,7757.0,10084.0,1.3,-1.7040213054245754,1.7040213054245754,True
17,random,5,Q050,6338.0,9185.0,11940.0,1.3,0.37095955860157304,0.37095955860157304,False
17,random,5,Q056,94093.0,108233.0,25976.0,0.24,0.14000126735050777,0.14000126735050777,False
17,random,5,Q063,38893.0,33995.0,14618.0,0.43,-0.1345971264463106,0.1345971264463106,False
17,random,5,Q065,38100.0,54619.0,14747.0,0.27,0.3601595875381829,0.3601595875381829,False
17,random,5,Q069,90845.0,32576.0,9447.0,0.29,-1.025559247351417,1.025559247351417,True
17,random,5,Q073,31696.0,61132.0,13449.0,0.22,0.6568297793958102,0.6568297793958102,False
17,random,5,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,5,Q076,34391.0,38572.0,11186.0,0.29,0.11472857065994013,0.11472857065994013,False
17,random,5,Q080,0.0,0.0,4563.0,30.0,0.0,0.0,False
17,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,5,Q085,0.0,0.0,7643.0,30.0,0.0,0.0,False
17,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,5,Q092,0.0,0.0,7386.0,30.0,0.0,0.0,False
17,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q002,0.0,0.0,3802.0,30.0,0.0,0.0,False
17,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q030,95814.0,143989.0,25918.0,0.18,0.40732460379972046,0.40732460379972046,False
17,random,6,Q040,114138.0,103319.0,26863.0,0.26,-0.0995860356720506,0.0995860356720506,False
17,random,6,Q042,452.0,9577.0,9577.0,1.0,3.0513319554195206,3.0513319554195206,True
17,random,6,Q048,42637.0,9773.0,10750.0,1.1,-1.4730200755943876,1.4730200755943876,True
17,random,6,Q050,6338.0,7872.0,11808.0,1.5,0.21671815690030094,0.21671815690030094,False
17,random,6,Q056,94093.0,100064.0,25016.0,0.25,0.06152569222649973,0.06152569222649973,False
17,random,6,Q063,38893.0,46686.0,10271.0,0.22,0.1826257562483118,0.1826257562483118,False
17,random,6,Q065,38100.0,33627.0,11097.0,0.33,-0.1248814752343268,0.1248814752343268,False
17,random,6,Q069,90845.0,27338.0,8748.0,0.32,-1.2008515110721891,1.2008515110721891,True
17,random,6,Q073,31696.0,60291.0,13264.0,0.22,0.6429773857674075,0.6429773857674075,False
17,random,6,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q076,34391.0,26887.0,10217.0,0.38,-0.24614388877117577,0.24614388877117577,False
17,random,6,Q080,0.0,0.0,3582.0,30.0,0.0,0.0,False
17,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q085,0.0,0.0,5159.0,30.0,0.0,0.0,False
17,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,6,Q092,0.0,0.0,4208.0,30.0,0.0,0.0,False
17,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q030,95814.0,116909.0,25720.0,0.22,0.19898515909826742,0.19898515909826742,False
17,random,7,Q040,114138.0,109380.0,27345.0,0.25,-0.042579803583652875,0.042579803583652875,False
17,random,7,Q042,452.0,10012.0,9612.0,0.96,3.0957474022247684,3.0957474022247684,True
17,random,7,Q048,42637.0,14496.0,10872.0,0.75,-1.0788041429735902,1.0788041429735902,True
17,random,7,Q050,6338.0,9772.0,11727.0,1.2,0.43290245405466976,0.43290245405466976,False
17,random,7,Q056,94093.0,105975.0,25434.0,0.24,0.11891837077887146,0.11891837077887146,False
17,random,7,Q063,38893.0,45082.0,9918.0,0.22,0.14766523823311495,0.14766523823311495,False
17,random,7,Q065,38100.0,42238.0,10982.0,0.26,0.1031034363679666,0.1031034363679666,False
17,random,7,Q069,90845.0,28231.0,8187.0,0.29,-1.1687096788813207,1.1687096788813207,True
17,random,7,Q073,31696.0,60245.0,13254.0,0.22,0.6422141409444784,0.6422141409444784,False
17,random,7,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q076,34391.0,32669.0,10454.0,0.32,-0.051366753581001845,0.051366753581001845,False
17,random,7,Q080,0.0,0.0,3972.0,30.0,0.0,0.0,False
17,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q085,0.0,0.0,5565.0,30.0,0.0,0.0,False
17,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,7,Q092,0.0,0.0,4430.0,30.0,0.0,0.0,False
17,random,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q002,0.0,24436.0,17105.0,0.7,10.10385365616035,10.10385365616035,True
17,gp_m52_pi,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q030,95814.0,21791.0,18522.0,0.85,-1.4808763189533583,1.4808763189533583,True
17,gp_m52_pi,0,Q040,114138.0,114179.0,27403.0,0.24,0.00035914663642344635,0.00035914663642344635,False
17,gp_m52_pi,0,Q042,452.0,18537.0,9639.0,0.52,3.7116858329527442,3.7116858329527442,True
17,gp_m52_pi,0,Q048,42637.0,21126.0,10563.0,0.5,-0.702194031124252,0.702194031124252,False
17,gp_m52_pi,0,Q050,6338.0,10127.0,9519.0,0.94,0.46858283809979184,0.46858283809979184,False
