split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
0,random,0,Q001,4553.0,0.0,8992.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,0,Q007,0.0,4563.0,9582.0,2.1,8.425954710981966,8.425954710981966,True
0,random,0,Q008,0.0,0.0,5803.0,30.0,0.0,0.0,False
0,random,0,Q013,2639.0,6382.0,11488.0,1.8,0.8828592891156957,0.8828592891156957,False
0,random,0,Q015,48700.0,8626.0,18978.0,2.2,-1.7308027436641886,1.7308027436641886,True
0,random,0,Q023,130578.0,19770.0,23724.0,1.2,-1.8877621899958168,1.8877621899958168,True
0,random,0,Q027,0.0,0.0,9616.0,30.0,0.0,0.0,False
0,random,0,Q030,95814.0,117413.0,27005.0,0.23,0.2032869017896637,0.2032869017896637,False
0,random,0,Q032,0.0,0.0,17473.0,30.0,0.0,0.0,False
0,random,0,Q033,76472.0,74096.0,17042.0,0.23,-0.0315626917051155,0.0315626917051155,False
0,random,0,Q034,107033.0,12610.0,20176.0,1.6,-2.138577092023448,2.138577092023448,True
0,random,0,Q038,80348.0,50941.0,16301.0,0.32,-0.4556919158980594,0.4556919158980594,False
0,random,0,Q039,28530.0,27289.0,16646.0,0.61,-0.0444708807145897,0.0444708807145897,False
0,random,0,Q041,155410.0,15815.0,20559.0,1.3,-2.285051134630871,2.285051134630871,True
0,random,0,Q042,452.0,53565.0,18212.0,0.34,4.772777691946297,4.772777691946297,True
0,random,0,Q046,58386.0,105288.0,27375.0,0.26,0.5896156879306602,0.5896156879306602,False
0,random,0,Q047,7770.0,12784.0,17897.0,1.4,0.4978737525160461,0.4978737525160461,False
0,random,0,Q049,163182.0,45098.0,19843.0,0.44,-1.2860121971238083,1.2860121971238083,True
0,random,0,Q050,6338.0,2563.0,5382.0,2.1,-0.9051524882436056,0.9051524882436056,False
0,random,0,Q052,81273.0,58710.0,17613.0,0.3,-0.3251990594033032,0.3251990594033032,False
