method,family,run,iteration,n_experiments,batch_size_added,best_q,best_pool_idx,simple_regret,normalized_regret,best_rank_percentile,hit_top1pct,hit_top0_1pct,success_fraction_selected,mean_q_selected,last_batch_best_q,mean_pairwise_batch_distance,fit_seconds,acq_seconds,cum_seconds,status,pool_oracle_best_q,full_grid_best_q,surrogate_rmse_raw,surrogate_mae_raw,surrogate_spearman_raw,surrogate_crps,surrogate_nll,surrogate_coverage95,surrogate_mean_sd
GP_Matern52_PI,Acquisition Ablation,0,0,3,3,0.0,2370341,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.0123451313576954,0.0,0.0,0.0,initial,247107.0,247107.0,,,,,,,
GP_Matern52_PI,Acquisition Ablation,0,1,6,3,0.0,2370341,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,0.8380755797181075,0.00016133300232468173,0.003839749999315245,0.004001083001639927,constant_target_fallback,247107.0,247107.0,8794.15225607335,1574.217,0.0,0.8138185086950146,3.9690805000534337,0.9332,1.0
GP_Matern52_PI,Acquisition Ablation,0,2,9,3,12822.0,1560621,234285.0,0.9481115468197987,96.96140348116722,0.0,0.0,0.1111111111111111,1424.6666666666667,12822.0,0.9198783804508924,0.00010537500202190131,0.003967291999288136,0.008073750002949964,constant_target_fallback,247107.0,247107.0,8794.15225607335,1574.217,0.0,0.8138185086950146,3.9690805000534337,0.9332,1.0
GP_Matern52_PI,Acquisition Ablation,0,3,12,3,12822.0,1560621,234285.0,0.9481115468197987,96.96140348116722,0.0,0.0,0.08333333333333333,1068.5,0.0,0.5991789096033819,0.027724167000997113,0.010134291998838307,0.045932209002785385,ok,247107.0,247107.0,8991.797645982946,2196.483552623364,0.07404779132257312,1.9446813494446054,33.53025568497667,0.8234,1.4425157198681766
GP_Matern52_PI,Acquisition Ablation,0,4,15,3,12822.0,1560621,234285.0,0.9481115468197987,96.96140348116722,0.0,0.0,0.06666666666666667,854.8,0.0,0.43788635811376525,0.022921332998521393,0.008757915999012766,0.07761145800031954,ok,247107.0,247107.0,8805.75084502448,1602.3644469018016,0.05665064757252059,1.2033415272648667,4.763915878767138,0.9196,2.501007520862105
GP_Matern52_PI,Acquisition Ablation,0,5,18,3,12822.0,1560621,234285.0,0.9481115468197987,96.96140348116722,0.0,0.0,0.05555555555555555,712.3333333333334,0.0,0.41393769576561823,0.02797412500149221,0.014598667003156152,0.12018425000496791,ok,247107.0,247107.0,8818.732132054634,1615.7691107148619,0.06327480679801498,1.0882818981069766,20.61099703671455,0.9296,2.2402675199327686
GP_Matern52_PI,Acquisition Ablation,0,6,21,3,12822.0,1560621,234285.0,0.9481115468197987,96.96140348116722,0.0,0.0,0.09523809523809523,1164.5714285714287,11634.0,1.481177459630554,0.013660125001479173,0.020241875001374865,0.15408625000782195,ok,247107.0,247107.0,8794.015045962507,1574.810776785027,0.12807164878269772,1.0358520422940365,2.2994774642402462,0.9332,2.1666468437761663
GP_Matern52_PI,Acquisition Ablation,0,7,24,3,17540.0,1552143,229567.0,0.9290186032771228,97.56931946845623,0.0,0.0,0.16666666666666666,2411.8333333333335,17540.0,0.3537213708759366,0.02647587500177906,0.0076114580006105825,0.1881735830102116,ok,247107.0,247107.0,8890.413122421052,1852.520792323399,-0.07587602278497038,1.2606123870350279,47.485442384743756,0.8618,1.2794146373328021
GP_Matern52_PI,Acquisition Ablation,0,8,27,3,50062.0,1548903,197045.0,0.7974076007559479,99.31445958251956,1.0,0.0,0.25925925925925924,6778.407407407408,50062.0,0.3748437405544173,0.02478745800181059,0.019562916000722907,0.23252395701274509,ok,247107.0,247107.0,8556.232085007552,1541.6537985503144,0.3122000815976293,0.9154485625474114,8.356781473523915,0.9064,1.5513211843227268
GP_Matern52_PI,Acquisition Ablation,0,9,30,3,63196.0,1633385,183911.0,0.7442565366420215,99.61999104434362,1.0,0.0,0.26666666666666666,8207.1,63196.0,0.5931787839201701,0.058725708000565646,0.01716537500033155,0.3084150400136423,ok,247107.0,247107.0,8668.17988656446,1592.8478411650399,0.30836248703671365,1.0437116347462856,3.6597626157176237,0.9182,1.9521129294888881
